BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
3.0,1.0,1.0,2,1.0,6.0,3.0,1931.0,2013.0,1964,2.0,0.0,1,1348,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,2787,0,0
2.0,1.0,13.0,1,1.0,6.0,3.0,1950.0,2011.0,1971,2.0,249900.0,1,1368,1,4.0,8.0,1,4.0,1,4.0,14.0,1.0,11.0,1.0,0.0,13,1841,1,1
3.0,0.0,1.0,2,1.0,7.0,4.0,1933.0,2014.0,1967,2.0,842500.0,1,1504,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,11.0,1.0,0.0,11,1445,1,1
4.0,0.0,7.0,0,1.0,7.0,3.0,1928.0,2015.0,1969,2.0,1300000.0,2,1924,1,4.0,8.0,1,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,2831,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1953.0,1995.0,1976,1.0,99401.0,2,1786,1,15.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,5443,0,0
2.0,0.0,13.0,1,1.0,8.0,3.0,1933.0,1961.0,1954,2.0,173500.0,1,1524,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1620,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1912.0,2003.0,1967,2.0,810000.0,1,1386,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1192,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1906.0,1986.0,1954,2.0,0.0,1,1280,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1050,0,0
2.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,2011.0,1964,2.0,99500.0,1,1476,1,4.0,1.0,2,3.0,4,3.0,4.0,1.0,11.0,1.0,0.0,12,2250,1,1
1.0,1.0,13.0,1,1.0,7.0,3.0,1925.0,2002.0,1969,2.0,801000.0,1,1440,1,4.0,8.0,1,5.0,2,5.0,14.0,1.0,6.0,1.0,1.0,13,2770,1,1
4.0,1.0,13.0,1,2.0,9.0,4.0,1950.0,2001.0,1991,2.0,3250000.0,2,2752,1,4.0,6.0,3,9.0,7,4.0,14.0,6.0,6.0,2.0,2.0,24,4280,0,1
3.0,1.0,1.0,2,2.0,8.0,4.0,1895.0,2011.0,1972,3.0,1025000.0,1,2326,1,7.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,2.0,1.0,24,1584,1,1
5.0,1.0,1.0,2,2.0,12.0,6.0,1895.0,2012.0,1967,2.5,1100000.0,5,1670,1,6.0,7.0,0,4.0,1,5.0,14.0,2.0,11.0,2.0,0.0,24,1500,1,1
3.0,1.0,1.0,2,1.0,8.0,5.0,1900.0,2009.0,1964,2.0,585000.0,1,1680,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,2098,1,1
3.0,0.0,7.0,0,1.0,9.0,3.0,1953.0,2006.0,1971,3.0,379900.0,5,1782,1,7.0,6.0,3,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,2323,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1920.0,2015.0,1954,2.0,438500.0,1,1080,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2610,1,1
3.0,1.0,1.0,2,2.0,10.0,5.0,1900.0,2005.0,1982,2.0,1365000.0,1,3191,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,3.0,2.0,2.0,24,3407,1,1
3.0,0.0,1.0,2,1.0,8.0,4.0,1924.0,2005.0,1964,2.0,145000.0,1,2080,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,0.0,12,2125,0,1
2.0,1.0,1.0,2,1.0,5.0,3.0,1962.0,2006.0,1978,3.0,730000.0,1,1556,1,7.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,1445,1,1
2.0,0.0,8.0,4,1.0,7.0,4.0,1941.0,2007.0,1964,2.0,320000.0,1,1182,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2961,1,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1940.0,1985.0,1961,2.0,362500.0,1,1628,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,4656,1,1
1.0,2.0,13.0,1,1.0,6.0,3.0,1922.0,2009.0,1967,2.0,349900.0,1,1600,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1850,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1912.0,2013.0,1967,2.0,409900.0,1,1078,1,4.0,8.0,1,4.0,1,5.0,14.0,2.0,3.0,1.0,1.0,13,1293,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1925.0,2004.0,1969,2.0,550000.0,1,1430,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,952,1,1
3.0,0.0,13.0,1,3.0,8.0,3.0,1900.0,1990.0,1970,2.0,0.0,1,1512,1,4.0,6.0,3,7.0,3,4.0,14.0,2.0,3.0,3.0,3.0,24,1434,0,0
3.0,1.0,13.0,1,1.0,11.0,4.0,1889.0,2009.0,1969,3.0,1100000.0,1,3308,1,7.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,2.0,11,1800,1,1
2.0,0.0,13.0,1,2.0,9.0,3.0,1900.0,1977.0,1960,2.0,447500.0,1,1252,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,2.0,2.0,24,1539,1,1
2.0,1.0,13.0,1,1.0,9.0,4.0,1929.0,2008.0,1957,2.0,305000.0,1,1360,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,2893,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1912.0,2003.0,1964,2.0,123000.0,1,1600,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,1616,0,1
4.0,0.0,1.0,2,4.0,12.0,4.0,1932.0,2014.0,1964,2.0,595000.0,5,3120,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,2720,1,1
3.0,1.0,13.0,1,1.0,6.0,4.0,1924.0,2015.0,1982,2.0,800000.0,3,1568,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,2826,1,1
4.0,0.0,13.0,1,4.0,16.0,8.0,1931.0,2003.0,1954,2.0,2350000.0,5,2368,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,2.0,4.0,1.0,23,3988,0,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1923.0,2013.0,1964,2.0,504900.0,1,1296,1,4.0,8.0,1,3.0,4,5.0,22.0,1.0,6.0,1.0,0.0,13,3810,1,1
3.0,0.0,7.0,0,1.0,6.0,4.0,1929.0,2005.0,1969,2.0,724500.0,1,1512,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1825,1,1
4.0,0.0,13.0,1,4.0,16.0,8.0,1945.0,1990.0,1949,2.0,238000.0,1,2880,1,4.0,2.0,4,4.0,1,3.0,14.0,6.0,6.0,4.0,0.0,23,4653,0,1
1.0,0.0,13.0,1,1.0,5.0,2.0,1913.0,2007.0,1964,2.0,0.0,1,792,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,3.0,1.0,0.0,11,1077,0,0
2.0,1.0,13.0,1,1.0,7.0,4.0,1909.0,2002.0,1967,2.0,720000.0,4,1864,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,2.0,1.0,0.0,11,1800,1,1
1.0,2.0,7.0,0,1.0,5.0,2.0,1900.0,2004.0,1975,2.0,760000.0,1,1080,1,4.0,6.0,3,7.0,3,4.0,14.0,2.0,6.0,1.0,2.0,11,1172,1,1
3.0,0.0,7.0,0,1.0,9.0,2.0,1924.0,2005.0,1967,2.0,879000.0,1,1548,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,11.0,1.0,0.0,11,2250,1,1
2.0,1.0,7.0,0,1.0,7.0,4.0,1977.0,1988.0,1983,2.0,133000.0,1,1224,1,4.0,7.0,0,3.0,4,3.0,14.0,1.0,3.0,1.0,0.0,11,1282,1,1
1.0,1.0,13.0,1,1.0,5.0,2.0,1941.0,2006.0,1967,2.0,450000.0,1,1040,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,2400,1,1
2.0,0.0,1.0,2,1.0,6.0,4.0,1917.0,2004.0,1967,2.0,349500.0,1,1564,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2999,1,1
2.0,2.0,1.0,2,1.0,7.0,3.0,1925.0,2017.0,1964,2.5,620000.0,3,1648,1,5.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,1.0,12,2131,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1936.0,2004.0,1957,2.0,339000.0,1,1532,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,7734,0,1
2.0,1.0,1.0,2,1.0,10.0,5.0,1900.0,2003.0,1982,2.0,946500.0,4,2316,1,4.0,1.0,2,3.0,4,4.0,14.0,2.0,6.0,1.0,2.0,11,1640,1,1
2.0,1.0,13.0,1,1.0,4.0,3.0,1900.0,2009.0,1969,2.0,0.0,1,1120,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,763,0,0
2.0,1.0,7.0,0,1.0,9.0,6.0,1944.0,2016.0,1961,2.0,690000.0,7,2116,1,4.0,1.0,2,5.0,2,4.0,4.0,1.0,6.0,1.0,0.0,12,4000,1,1
3.0,0.0,7.0,0,1.0,7.0,3.0,1900.0,1963.0,1967,2.0,491000.0,1,1952,1,4.0,7.0,0,7.0,3,3.0,14.0,6.0,6.0,1.0,2.0,11,1960,1,1
0.0,2.0,1.0,2,1.0,7.0,3.0,1940.0,2016.0,1967,1.75,498000.0,3,1092,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,3442,0,1
3.0,1.0,7.0,0,1.0,9.0,3.0,1946.0,2007.0,1979,2.0,1075000.0,6,1824,1,4.0,1.0,2,7.0,3,4.0,14.0,1.0,6.0,1.0,1.0,12,2519,1,1
2.0,0.0,13.0,1,2.0,6.0,2.0,1949.0,2008.0,1959,2.0,140000.0,1,1326,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,23,1740,1,1
2.0,1.0,13.0,1,1.0,9.0,4.0,1932.0,1992.0,1970,2.5,0.0,1,2519,1,6.0,8.0,1,7.0,3,3.0,14.0,6.0,6.0,1.0,1.0,13,3900,0,0
2.0,1.0,13.0,1,1.0,5.0,2.0,1906.0,2008.0,1964,2.0,347500.0,1,932,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,3.0,1.0,0.0,11,1402,1,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1909.0,2009.0,1964,2.0,399900.0,1,1419,1,4.0,1.0,2,3.0,4,4.0,6.0,1.0,6.0,1.0,0.0,12,6400,1,1
2.0,1.0,8.0,4,1.0,6.0,2.0,1910.0,2015.0,1967,2.0,330000.0,6,1064,1,4.0,8.0,1,4.0,1,4.0,5.0,6.0,11.0,1.0,0.0,13,1970,1,1
6.0,3.0,13.0,1,1.0,11.0,6.0,1911.0,2013.0,1957,2.0,425000.0,3,2056,1,4.0,1.0,2,4.0,1,3.0,6.0,1.0,6.0,1.0,1.0,12,4639,0,1
3.0,2.0,7.0,0,1.0,11.0,5.0,1940.0,1955.0,1969,2.5,700000.0,1,3602,1,6.0,1.0,2,8.0,5,4.0,20.0,11.0,6.0,1.0,4.0,12,9886,1,1
1.0,2.0,7.0,0,1.0,7.0,3.0,1954.0,1972.0,1963,2.0,510000.0,3,1088,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2910,1,1
2.0,1.0,1.0,2,1.0,6.0,2.0,1955.0,2006.0,1984,2.0,615000.0,4,1248,1,4.0,2.0,4,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1152,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1950.0,2017.0,1969,2.0,295000.0,3,884,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,2376,1,1
1.0,0.0,7.0,0,2.0,4.0,1.0,1908.0,2008.0,1967,2.0,245000.0,1,1026,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,2.0,1.0,11,654,0,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1900.0,2005.0,1982,2.0,805000.0,1,1426,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,3.0,1.0,0.0,11,969,1,1
3.0,1.0,1.0,2,2.0,7.0,3.0,1908.0,2010.0,1969,2.0,750000.0,1,1790,1,4.0,6.0,3,5.0,2,4.0,22.0,13.0,6.0,2.0,0.0,24,1535,1,1
3.0,0.0,7.0,0,1.0,8.0,4.0,1935.0,2001.0,1972,2.0,895000.0,1,1551,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,5600,1,1
2.0,1.0,1.0,2,1.0,7.0,3.0,1877.0,2014.0,1964,2.0,745000.0,1,1224,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,11.0,1.0,1.0,11,1939,1,1
2.0,1.0,1.0,2,1.0,10.0,3.0,1925.0,2014.0,1967,2.0,749000.0,1,1286,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1583,1,1
2.0,0.0,7.0,0,1.0,6.0,4.0,1925.0,2003.0,1969,2.0,800000.0,1,1140,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,11,2676,1,1
1.0,0.0,1.0,2,1.0,7.0,4.0,1911.0,2017.0,1967,2.0,270000.0,1,1360,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2400,1,1
2.0,2.0,1.0,2,1.0,10.0,3.0,1932.0,2010.0,1969,2.0,750000.0,1,2058,1,4.0,1.0,2,5.0,2,5.0,14.0,1.0,11.0,1.0,1.0,12,4000,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1941.0,1989.0,1954,2.0,189555.0,3,928,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1905,1,1
3.0,0.0,1.0,2,1.0,6.0,4.0,1927.0,2006.0,1985,2.0,740000.0,5,1852,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1725,1,1
3.0,1.0,1.0,2,2.0,8.0,5.0,1906.0,2014.0,1967,2.25,0.0,1,1795,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,2.0,0.0,24,1117,0,0
3.0,1.0,7.0,0,1.0,6.0,2.0,1939.0,1990.0,1969,2.0,935000.0,3,1923,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,5375,1,1
2.0,1.0,13.0,1,2.0,6.0,4.0,1922.0,2008.0,1967,2.0,409000.0,1,1680,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,2.0,0.0,24,2975,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1912.0,1999.0,1944,2.0,0.0,1,832,1,4.0,7.0,0,2.0,6,3.0,14.0,2.0,6.0,1.0,0.0,11,750,0,0
2.0,1.0,7.0,0,1.0,6.0,2.0,1925.0,1978.0,1960,2.0,167000.0,1,1784,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,1.0,11,1840,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1907.0,2005.0,1969,3.0,0.0,1,1698,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,0.0,11,714,0,0
1.0,0.0,1.0,2,1.0,7.0,4.0,1890.0,1971.0,1960,3.0,0.0,1,1683,1,7.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1276,0,0
2.0,1.0,7.0,0,1.0,10.0,3.0,1936.0,2012.0,1969,2.5,249000.0,1,2691,1,6.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,5000,1,1
3.0,0.0,7.0,0,1.0,6.0,3.0,1988.0,2002.0,2010,3.0,1675000.0,1,2593,1,7.0,7.0,0,9.0,7,5.0,14.0,11.0,6.0,1.0,1.0,11,2383,1,1
4.0,2.0,13.0,1,2.0,12.0,8.0,1900.0,2011.0,1969,3.0,0.0,1,3188,1,7.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,2.0,0.0,24,2130,0,0
3.0,1.0,13.0,1,1.0,7.0,3.0,1927.0,2013.0,1969,2.0,850000.0,1,1596,1,4.0,8.0,1,5.0,2,4.0,5.0,10.0,6.0,1.0,1.0,13,3745,1,1
3.0,0.0,7.0,0,1.0,7.0,3.0,1941.0,2011.0,1980,3.0,0.0,1,1372,1,7.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,2.0,2.0,11,1547,0,0
3.0,0.0,13.0,1,1.0,9.0,5.0,1905.0,1988.0,1963,2.0,820000.0,1,1912,1,4.0,1.0,2,6.0,0,4.0,5.0,11.0,6.0,1.0,1.0,12,2981,1,1
2.0,0.0,1.0,2,1.0,5.0,3.0,1946.0,2012.0,1966,2.0,195000.0,7,800,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,2323,1,1
3.0,1.0,1.0,2,1.0,9.0,5.0,1928.0,2008.0,1988,2.5,0.0,1,5170,1,6.0,1.0,2,7.0,3,4.0,20.0,11.0,6.0,1.0,1.0,12,11705,0,0
3.0,2.0,13.0,1,1.0,10.0,6.0,1931.0,2000.0,1984,2.0,732500.0,1,2440,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,8669,1,1
3.0,1.0,7.0,0,2.0,11.0,4.0,1979.0,2007.0,1990,2.0,1148000.0,1,1380,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,2.0,2.0,24,1368,1,1
3.0,1.0,13.0,1,1.0,11.0,5.0,1925.0,2013.0,1964,1.75,300000.0,1,1575,1,4.0,1.0,2,3.0,4,3.0,4.0,1.0,11.0,1.0,1.0,12,6075,1,1
2.0,0.0,7.0,0,1.0,7.0,4.0,1949.0,1984.0,1959,2.0,0.0,4,1368,1,4.0,8.0,1,3.0,4,3.0,22.0,2.0,6.0,1.0,0.0,13,1926,0,0
5.0,0.0,13.0,1,4.0,14.0,6.0,1915.0,2011.0,1987,2.0,1175000.0,4,2532,1,4.0,6.0,3,6.0,0,4.0,14.0,6.0,6.0,4.0,0.0,24,2996,1,1
2.0,0.0,1.0,2,1.0,6.0,2.0,1940.0,2017.0,1964,2.0,390000.0,3,832,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1671,1,1
3.0,1.0,1.0,2,1.0,10.0,4.0,1930.0,2014.0,1978,2.0,625000.0,3,1410,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,2380,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1915.0,2005.0,1960,2.0,430000.0,1,1324,1,4.0,7.0,0,5.0,2,3.0,14.0,6.0,6.0,1.0,0.0,11,1024,1,1
3.0,1.0,1.0,2,2.0,8.0,3.0,1911.0,2002.0,1969,2.0,0.0,1,1556,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,1.0,24,1815,0,0
2.0,1.0,13.0,1,1.0,8.0,3.0,1927.0,2011.0,1964,2.0,544000.0,6,1170,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,2400,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1922.0,2008.0,1967,1.0,777000.0,1,1426,1,1.0,1.0,2,4.0,1,3.0,6.0,1.0,11.0,1.0,1.0,12,4818,1,1
2.0,1.0,13.0,1,1.0,6.0,4.0,1905.0,2013.0,1969,2.0,858000.0,2,1566,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,3.0,1.0,0.0,11,1250,1,1
3.0,0.0,7.0,0,1.0,8.0,3.0,1932.0,2008.0,1972,2.0,0.0,2,1908,1,4.0,1.0,2,6.0,0,3.0,14.0,1.0,6.0,1.0,1.0,12,5750,0,0
3.0,1.0,11.0,8,1.0,6.0,3.0,1911.0,2011.0,1984,2.0,652000.0,1,1608,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,2.0,0.0,11,1509,1,1
2.0,1.0,13.0,1,1.0,10.0,6.0,1912.0,2008.0,1969,2.0,760000.0,1,3014,1,4.0,1.0,2,5.0,2,5.0,6.0,1.0,6.0,1.0,1.0,12,6375,0,1
2.0,1.0,1.0,2,1.0,9.0,3.0,1934.0,2002.0,1972,2.5,507500.0,1,2050,1,5.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,7181,1,1
2.0,1.0,1.0,2,1.0,10.0,3.0,1952.0,1994.0,1975,2.0,779000.0,3,2246,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,5000,1,1
2.0,1.0,13.0,1,1.0,10.0,3.0,1930.0,2005.0,1969,2.5,679000.0,1,2090,1,6.0,1.0,2,5.0,2,4.0,22.0,10.0,6.0,1.0,1.0,12,6647,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1900.0,2006.0,1969,2.0,0.0,1,1713,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1700,0,0
2.0,1.0,7.0,0,1.0,6.0,3.0,1954.0,2013.0,1972,2.0,377000.0,1,1123,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,13,2591,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1907.0,1989.0,1954,2.0,0.0,1,1592,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,1.0,11,2834,0,0
3.0,0.0,1.0,2,1.0,6.0,3.0,1910.0,1990.0,1960,2.0,700000.0,1,2258,1,4.0,1.0,2,5.0,2,3.0,5.0,2.0,3.0,1.0,0.0,12,5532,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1941.0,2008.0,1969,2.0,320000.0,1,2370,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,5344,1,1
1.0,1.0,1.0,2,1.0,4.0,2.0,1914.0,1992.0,1957,2.0,93000.0,1,1292,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,3.0,1.0,1.0,11,1151,1,1
2.0,2.0,7.0,0,1.0,7.0,3.0,1975.0,1985.0,1983,2.0,0.0,2,2208,1,4.0,1.0,2,5.0,2,3.0,14.0,1.0,6.0,1.0,2.0,12,5000,0,0
3.0,1.0,13.0,1,2.0,10.0,8.0,1915.0,2008.0,1969,3.0,945000.0,1,3616,1,7.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,2.0,24,2150,1,1
1.0,2.0,13.0,1,1.0,6.0,4.0,1931.0,2001.0,1970,2.5,0.0,1,1372,1,6.0,1.0,2,6.0,0,3.0,22.0,4.0,6.0,1.0,2.0,12,2825,0,0
4.0,2.0,1.0,2,2.0,8.0,5.0,1900.0,2002.0,1969,2.0,739522.0,1,1626,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,11.0,2.0,2.0,24,1700,1,1
4.0,1.0,7.0,0,1.0,11.0,5.0,1950.0,2016.0,1974,2.0,728000.0,1,3106,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,2.0,12,6840,1,1
3.0,1.0,7.0,0,1.0,8.0,4.0,1978.0,2005.0,1991,2.0,0.0,4,1916,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,2000,0,0
2.0,2.0,7.0,0,1.0,8.0,3.0,1930.0,2010.0,1967,2.0,406925.0,1,1680,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,1.0,13,2900,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1909.0,2013.0,1963,2.0,525000.0,1,1200,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,0.0,11,1120,1,1
3.0,1.0,7.0,0,1.0,10.0,3.0,1958.0,2005.0,1977,2.0,932000.0,1,1376,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,2.0,11,956,1,1
2.0,1.0,7.0,0,1.0,9.0,4.0,1941.0,2009.0,1969,2.0,0.0,1,2488,1,4.0,1.0,2,5.0,2,5.0,14.0,1.0,6.0,1.0,1.0,12,5795,0,0
1.0,0.0,13.0,1,2.0,7.0,3.0,1910.0,2000.0,1957,2.0,250000.0,1,1416,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,24,1179,1,1
2.0,1.0,13.0,1,1.0,6.0,2.0,1803.0,2004.0,1963,2.0,910000.0,1,1288,1,4.0,7.0,0,6.0,0,3.0,22.0,1.0,6.0,2.0,5.0,11,2065,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1890.0,2011.0,1969,2.0,557500.0,1,1570,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,13,1733,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1943.0,2010.0,1964,2.0,320000.0,1,1152,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,2054,1,1
4.0,1.0,1.0,2,1.0,11.0,6.0,1940.0,1966.0,1972,2.5,0.0,1,3208,1,6.0,1.0,2,6.0,0,4.0,20.0,11.0,6.0,1.0,2.0,12,7837,0,0
1.0,0.0,1.0,2,1.0,5.0,2.0,1942.0,2017.0,1964,2.0,299000.0,3,928,1,4.0,6.0,3,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,11,1163,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1908.0,1990.0,1954,2.0,471000.0,4,1600,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,6.0,1.0,2.0,11,1862,1,1
3.0,0.0,13.0,1,1.0,7.0,3.0,1928.0,2003.0,1969,2.0,901000.0,1,1422,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1483,1,1
1.0,1.0,13.0,1,1.0,6.0,3.0,1890.0,1953.0,1960,2.0,659000.0,1,1610,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,1.0,11,1275,1,1
1.0,0.0,7.0,0,1.0,8.0,3.0,1940.0,2010.0,1967,2.0,259000.0,1,1232,1,4.0,1.0,2,4.0,1,3.0,14.0,1.0,11.0,1.0,1.0,12,4151,0,1
4.0,1.0,7.0,0,2.0,9.0,5.0,1898.0,1981.0,1963,3.0,0.0,2,2424,1,7.0,7.0,0,6.0,0,3.0,14.0,8.0,11.0,2.0,3.0,24,1085,0,0
2.0,0.0,1.0,2,1.0,5.0,2.0,1941.0,2015.0,1964,2.0,245000.0,10,810,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,2.0,1.0,0.0,11,3748,1,1
6.0,1.0,7.0,0,2.0,13.0,5.0,1896.0,2007.0,1969,4.0,1250000.0,1,3342,1,10.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,2.0,24,1400,0,1
