BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED
6.0,0.0,1.0,1.0,1.0,7.0,8.0,1926.0,2005.0,1978,2.5,0.0,1,5538,1,6.0,1.0,0.0,7.0,4.0,4.0,14.0,11.0,6.0,1.0,2.0,12,10992,0
3.0,1.0,13.0,2.0,1.0,9.0,4.0,1927.0,1995.0,1983,2.0,0.0,3,3038,1,4.0,1.0,0.0,8.0,4.0,5.0,14.0,11.0,6.0,1.0,1.0,12,9671,0
2.0,0.0,13.0,2.0,1.0,9.0,4.0,1933.0,2002.0,1969,2.0,917000.0,3,1680,1,4.0,7.0,3.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1500,1
2.0,0.0,7.0,1.0,1.0,9.0,4.0,1933.0,2010.0,1960,2.0,0.0,1,2310,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11,1500,0
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1938.0,2009.0,1969,2.0,719900.0,1,1008,1,4.0,7.0,4.0,5.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1804,1
1.0,0.0,7.0,2.0,1.0,5.0,2.0,1926.0,1987.0,1969,2.0,810000.0,1,1456,1,4.0,1.0,0.0,5.0,4.0,4.0,10.0,11.0,6.0,1.0,1.0,12,5880,1
2.0,1.0,7.0,1.0,1.0,7.0,4.0,1957.0,1990.0,1968,2.0,0.0,1,1200,1,4.0,1.0,0.0,4.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12,2984,0
4.0,0.0,13.0,1.0,1.0,8.0,3.0,1923.0,1973.0,1960,2.0,849000.0,1,1776,1,4.0,1.0,3.0,5.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12,4000,1
3.0,1.0,7.0,2.0,1.0,11.0,4.0,1923.0,2002.0,1969,2.0,1050000.0,1,2212,1,4.0,1.0,0.0,5.0,4.0,4.0,6.0,1.0,6.0,2.0,2.0,12,4988,1
2.0,0.0,1.0,1.0,1.0,8.0,2.0,1939.0,1998.0,1960,2.0,500000.0,1,1179,1,4.0,7.0,0.0,5.0,2.0,3.0,17.0,2.0,6.0,1.0,1.0,11,1785,1
2.0,2.0,7.0,1.0,1.0,9.0,3.0,1912.0,1989.0,1964,2.5,838500.0,1,2122,1,6.0,1.0,2.0,4.0,2.0,3.0,6.0,1.0,6.0,1.0,1.0,12,4667,1
2.0,2.0,13.0,2.0,1.0,8.0,3.0,1910.0,2014.0,1969,2.0,775000.0,1,1766,1,4.0,1.0,3.0,5.0,4.0,4.0,5.0,1.0,6.0,1.0,0.0,12,4190,1
4.0,0.0,13.0,2.0,4.0,16.0,4.0,1936.0,1991.0,1960,2.0,579000.0,1,2808,1,4.0,2.0,0.0,5.0,2.0,3.0,14.0,1.0,6.0,4.0,0.0,23,3631,1
2.0,0.0,13.0,1.0,2.0,7.0,4.0,1938.0,2006.0,1969,2.0,780000.0,6,992,1,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,0.0,24,1348,1
2.0,0.0,13.0,4.0,1.0,7.0,3.0,1938.0,2006.0,1969,2.0,800000.0,1,992,1,4.0,7.0,3.0,5.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1348,1
4.0,1.0,13.0,1.0,1.0,9.0,6.0,1925.0,1995.0,1978,2.5,825000.0,1,2633,1,6.0,1.0,3.0,7.0,1.0,4.0,12.0,1.0,6.0,1.0,1.0,12,7665,1
2.0,1.0,7.0,2.0,1.0,7.0,3.0,1938.0,2004.0,1969,2.0,819000.0,1,1860,1,4.0,1.0,0.0,5.0,2.0,4.0,22.0,11.0,6.0,1.0,1.0,12,3433,1
4.0,0.0,7.0,1.0,1.0,6.0,3.0,1937.0,1999.0,1960,1.75,0.0,1,1349,1,4.0,1.0,0.0,5.0,2.0,3.0,22.0,1.0,6.0,1.0,1.0,12,5629,0
4.0,1.0,13.0,2.0,1.0,9.0,5.0,1933.0,2007.0,1969,2.0,925000.0,3,1462,1,4.0,7.0,0.0,5.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,11,1350,1
3.0,1.0,13.0,2.0,1.0,6.0,4.0,1925.0,1999.0,1967,2.0,750000.0,1,1680,1,4.0,8.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,13,2475,1
4.0,1.0,1.0,2.0,1.0,9.0,5.0,1937.0,1996.0,1963,2.5,0.0,1,3450,1,6.0,1.0,0.0,6.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12,12500,0
4.0,1.0,7.0,4.0,1.0,15.0,6.0,1979.0,2015.0,2002,2.0,2380000.0,4,2982,1,4.0,1.0,0.0,6.0,1.0,4.0,6.0,1.0,6.0,2.0,3.0,12,6621,1
2.0,2.0,13.0,1.0,1.0,7.0,4.0,1925.0,1995.0,1972,2.0,1235000.0,1,2158,1,4.0,8.0,0.0,6.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,13,4000,1
3.0,1.0,13.0,1.0,1.0,8.0,3.0,1925.0,2004.0,2000,2.0,0.0,6,1696,1,4.0,8.0,0.0,7.0,1.0,5.0,14.0,1.0,6.0,1.0,1.0,13,3000,0
3.0,1.0,7.0,1.0,1.0,6.0,3.0,1911.0,1975.0,1957,2.25,399900.0,1,2470,1,6.0,8.0,3.0,5.0,2.0,3.0,5.0,1.0,3.0,1.0,0.0,13,4950,1
2.0,1.0,5.0,1.0,1.0,7.0,3.0,1926.0,2004.0,1972,2.0,829000.0,1,1624,1,4.0,8.0,0.0,6.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,13,4500,1
2.0,0.0,13.0,2.0,1.0,7.0,2.0,1926.0,2012.0,1972,2.0,0.0,1,1620,1,4.0,8.0,0.0,6.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,13,4488,0
4.0,1.0,7.0,2.0,1.0,7.0,5.0,1958.0,2014.0,1992,2.0,1800000.0,4,2572,1,1.0,1.0,3.0,5.0,1.0,5.0,22.0,1.0,6.0,1.0,1.0,12,5750,1
3.0,2.0,7.0,2.0,1.0,11.0,5.0,1928.0,2006.0,1972,2.25,1295000.0,3,2918,1,6.0,8.0,0.0,6.0,1.0,4.0,21.0,1.0,6.0,1.0,1.0,13,5058,1
3.0,1.0,1.0,1.0,1.0,7.0,4.0,1920.0,2014.0,1969,2.0,0.0,5,1548,1,4.0,1.0,0.0,5.0,1.0,4.0,6.0,1.0,6.0,2.0,1.0,12,6150,0
1.0,0.0,13.0,2.0,1.0,6.0,3.0,1921.0,1936.0,1954,2.0,258000.0,1,1696,1,4.0,1.0,0.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12,5125,1
3.0,1.0,7.0,1.0,1.0,8.0,3.0,1929.0,2014.0,1969,2.0,859000.0,1,1886,1,4.0,8.0,0.0,5.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,13,6122,1
3.0,0.0,13.0,2.0,1.0,9.0,4.0,1920.0,1985.0,1969,2.0,480000.0,1,2538,1,4.0,1.0,0.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,7280,1
2.0,1.0,13.0,0.0,1.0,7.0,3.0,1915.0,1970.0,1957,2.5,349500.0,1,2096,1,6.0,1.0,0.0,5.0,2.0,4.0,5.0,10.0,6.0,1.0,0.0,12,5500,1
2.0,1.0,13.0,2.0,1.0,10.0,6.0,1913.0,2009.0,1970,2.5,1150000.0,1,3911,1,6.0,1.0,0.0,6.0,2.0,4.0,5.0,1.0,6.0,1.0,0.0,12,8850,1
3.0,1.0,8.0,1.0,1.0,8.0,5.0,1914.0,1985.0,1972,2.5,1075000.0,1,2530,1,6.0,1.0,0.0,6.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12,6050,1
3.0,1.0,13.0,0.0,1.0,8.0,4.0,1916.0,1987.0,1963,2.0,0.0,1,2108,1,4.0,1.0,3.0,6.0,2.0,3.0,5.0,1.0,6.0,1.0,1.0,12,6638,0
4.0,0.0,13.0,1.0,1.0,9.0,5.0,1937.0,2005.0,1969,2.0,0.0,3,2158,1,4.0,1.0,0.0,5.0,3.0,4.0,14.0,1.0,6.0,1.0,2.0,12,6200,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,1986.0,1947,1.5,0.0,1,1492,1,3.0,1.0,0.0,4.0,0.0,3.0,4.0,1.0,6.0,1.0,1.0,12,3970,0
2.0,1.0,13.0,1.0,1.0,6.0,2.0,1925.0,2004.0,1957,2.0,0.0,1,1890,1,4.0,8.0,0.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,13,3313,0
3.0,1.0,7.0,2.0,1.0,9.0,4.0,1922.0,1967.0,1960,2.5,0.0,2,2520,1,4.0,1.0,3.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,11475,0
3.0,1.0,7.0,0.0,1.0,11.0,5.0,1934.0,2006.0,1978,2.5,1650000.0,1,2390,1,6.0,1.0,4.0,7.0,1.0,4.0,7.0,11.0,6.0,1.0,2.0,12,5434,1
2.0,0.0,7.0,2.0,1.0,8.0,4.0,1923.0,2002.0,1972,2.0,0.0,1,2082,1,4.0,1.0,2.0,6.0,4.0,5.0,6.0,1.0,6.0,1.0,1.0,12,5140,0
3.0,0.0,7.0,1.0,1.0,7.0,3.0,1923.0,2001.0,1961,2.0,338500.0,1,1814,1,4.0,1.0,3.0,6.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12,5128,1
2.0,2.0,13.0,1.0,1.0,11.0,6.0,1914.0,2007.0,1963,2.5,559000.0,1,2821,1,6.0,1.0,0.0,6.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,7963,1
3.0,2.0,1.0,2.0,1.0,10.0,5.0,1924.0,2014.0,1978,2.5,1100000.0,1,3037,1,6.0,1.0,0.0,7.0,2.0,5.0,5.0,11.0,6.0,1.0,1.0,12,5127,1
3.0,1.0,7.0,2.0,1.0,9.0,4.0,1926.0,1986.0,1992,2.0,1500000.0,1,4206,1,4.0,1.0,0.0,8.0,2.0,5.0,14.0,10.0,6.0,1.0,3.0,12,13570,1
2.0,2.0,13.0,1.0,1.0,9.0,5.0,1928.0,2013.0,1978,2.5,1260000.0,1,2820,1,6.0,8.0,0.0,7.0,2.0,5.0,21.0,11.0,6.0,1.0,1.0,13,4251,1
2.0,1.0,7.0,1.0,1.0,8.0,3.0,1939.0,2012.0,1970,2.0,1080000.0,1,2048,1,4.0,1.0,0.0,6.0,0.0,4.0,22.0,11.0,6.0,1.0,2.0,12,8250,1
2.0,0.0,7.0,1.0,1.0,7.0,4.0,1939.0,2014.0,1972,1.75,912000.0,1,1816,1,4.0,1.0,0.0,6.0,2.0,4.0,20.0,11.0,6.0,1.0,1.0,12,6375,1
1.0,1.0,7.0,1.0,1.0,8.0,4.0,1910.0,1980.0,1960,2.0,432000.0,1,1990,1,4.0,1.0,0.0,5.0,2.0,4.0,5.0,11.0,6.0,1.0,1.0,12,8202,1
3.0,1.0,7.0,2.0,1.0,4.0,3.0,1976.0,2002.0,1991,2.0,675000.0,1,1802,1,4.0,8.0,0.0,5.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,13,3048,1
3.0,1.0,7.0,2.0,1.0,6.0,5.0,1926.0,2004.0,1969,2.0,867500.0,1,2027,1,4.0,8.0,0.0,5.0,1.0,3.0,22.0,6.0,6.0,1.0,1.0,13,4000,1
4.0,1.0,7.0,0.0,1.0,10.0,6.0,1927.0,2000.0,1978,3.0,1440000.0,1,3320,1,7.0,1.0,3.0,7.0,1.0,3.0,14.0,11.0,6.0,1.0,2.0,12,8125,1
4.0,1.0,7.0,0.0,1.0,9.0,6.0,1913.0,2008.0,1986,2.75,1750000.0,3,3212,1,6.0,8.0,0.0,5.0,1.0,5.0,5.0,6.0,6.0,1.0,1.0,13,4050,1
2.0,1.0,13.0,0.0,1.0,9.0,4.0,1920.0,1985.0,1969,2.0,760000.0,1,2304,1,4.0,8.0,0.0,5.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,13,4050,1
2.0,2.0,13.0,1.0,1.0,9.0,4.0,1913.0,2003.0,1963,2.0,312000.0,1,1920,1,4.0,8.0,3.0,5.0,1.0,3.0,6.0,6.0,6.0,1.0,1.0,13,4004,1
3.0,0.0,7.0,1.0,1.0,6.0,3.0,1922.0,2016.0,1967,2.0,1012100.0,6,2182,1,4.0,1.0,0.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12,5125,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1922.0,1997.0,1957,2.0,516000.0,1,1925,1,4.0,1.0,0.0,4.0,2.0,4.0,6.0,1.0,6.0,1.0,1.0,12,5125,1
4.0,1.0,7.0,1.0,1.0,13.0,6.0,1922.0,2004.0,1972,2.5,1200000.0,1,2785,1,6.0,1.0,0.0,6.0,2.0,5.0,6.0,1.0,6.0,1.0,2.0,12,5125,1
3.0,1.0,7.0,1.0,1.0,8.0,4.0,1968.0,2014.0,1998,2.0,1365000.0,5,2300,1,4.0,7.0,0.0,7.0,2.0,5.0,14.0,6.0,6.0,1.0,1.0,11,2311,1
3.0,1.0,7.0,1.0,1.0,8.0,4.0,1968.0,2012.0,1991,2.0,1200000.0,4,2162,1,4.0,7.0,0.0,7.0,2.0,5.0,14.0,6.0,6.0,1.0,3.0,11,1951,1
4.0,1.0,7.0,1.0,4.0,12.0,4.0,1938.0,1990.0,1960,2.0,0.0,1,3077,1,4.0,2.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,4.0,1.0,23,6859,0
4.0,1.0,7.0,1.0,3.0,17.0,6.0,1938.0,2015.0,1960,2.0,1450000.0,3,3640,1,4.0,2.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,3.0,1.0,23,6859,1
2.0,2.0,13.0,1.0,1.0,8.0,4.0,1928.0,2000.0,1960,2.0,942000.0,3,1764,1,4.0,8.0,0.0,5.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,13,3614,1
2.0,0.0,13.0,0.0,1.0,7.0,3.0,1920.0,1999.0,1947,1.25,0.0,1,1439,1,3.0,1.0,0.0,4.0,1.0,3.0,6.0,1.0,6.0,1.0,1.0,12,5250,0
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1927.0,1956.0,1969,2.0,0.0,1,1448,1,4.0,1.0,0.0,8.0,1.0,3.0,5.0,11.0,6.0,1.0,1.0,12,4725,0
2.0,0.0,1.0,1.0,1.0,8.0,3.0,1923.0,1988.0,1969,1.5,785000.0,1,1824,1,3.0,1.0,3.0,5.0,1.0,4.0,6.0,11.0,6.0,1.0,1.0,12,4725,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,2004.0,1972,2.0,885000.0,1,1726,1,4.0,1.0,3.0,6.0,1.0,4.0,6.0,1.0,11.0,1.0,1.0,12,4305,1
2.0,1.0,13.0,0.0,1.0,8.0,3.0,1916.0,1990.0,1961,2.0,0.0,1,2512,1,4.0,1.0,3.0,6.0,4.0,3.0,6.0,11.0,6.0,1.0,1.0,12,6000,0
3.0,1.0,7.0,2.0,1.0,6.0,4.0,1937.0,2013.0,1960,1.75,765000.0,1,1287,1,4.0,1.0,3.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12,4271,1
1.0,0.0,7.0,0.0,1.0,8.0,4.0,1926.0,1967.0,1950,2.5,0.0,2,1330,1,6.0,8.0,3.0,5.0,1.0,3.0,19.0,6.0,6.0,1.0,1.0,13,2159,0
2.0,1.0,7.0,0.0,1.0,4.0,3.0,1940.0,1996.0,1957,2.0,233000.0,1,1282,1,4.0,1.0,0.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12,3943,1
3.0,1.0,7.0,1.0,1.0,8.0,3.0,1941.0,1990.0,1967,2.5,1200000.0,4,2646,1,6.0,1.0,0.0,4.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12,5047,1
5.0,0.0,7.0,1.0,1.0,8.0,5.0,1941.0,2010.0,1967,2.25,1370000.0,2,2378,1,6.0,1.0,0.0,4.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12,6718,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1940.0,2005.0,1964,2.0,0.0,1,1394,1,4.0,1.0,0.0,4.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12,5913,0
2.0,1.0,7.0,1.0,1.0,9.0,4.0,1924.0,1994.0,1967,1.5,958000.0,1,2796,1,3.0,1.0,3.0,7.0,1.0,5.0,14.0,11.0,6.0,1.0,1.0,12,8750,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1925.0,1966.0,1962,2.0,449000.0,1,2690,1,4.0,1.0,1.0,7.0,1.0,4.0,14.0,10.0,6.0,1.0,1.0,12,7017,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1925.0,2018.0,1969,2.0,392000.0,1,2231,1,4.0,8.0,0.0,5.0,0.0,3.0,5.0,10.0,6.0,1.0,1.0,13,5083,1
3.0,1.0,7.0,2.0,2.0,8.0,4.0,1927.0,2018.0,1969,2.0,0.0,5,1854,1,4.0,8.0,3.0,5.0,1.0,4.0,14.0,6.0,6.0,2.0,1.0,13,5083,0
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1927.0,2013.0,1969,2.25,985000.0,1,1974,1,5.0,1.0,1.0,5.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12,5901,1
4.0,1.0,13.0,2.0,1.0,9.0,5.0,1928.0,2012.0,1969,2.5,1375000.0,1,2599,1,6.0,1.0,0.0,5.0,2.0,5.0,14.0,1.0,6.0,1.0,1.0,12,6000,1
3.0,1.0,13.0,1.0,1.0,10.0,3.0,1929.0,2003.0,1972,2.25,0.0,1,1591,1,6.0,1.0,0.0,6.0,2.0,5.0,21.0,11.0,6.0,1.0,1.0,12,6750,0
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1917.0,1975.0,1957,1.75,0.0,2,1985,1,4.0,1.0,0.0,5.0,2.0,3.0,5.0,1.0,6.0,1.0,1.0,12,8172,0
3.0,3.0,7.0,2.0,1.0,14.0,6.0,1914.0,1990.0,1987,2.5,0.0,1,4592,1,6.0,1.0,0.0,6.0,2.0,4.0,14.0,1.0,6.0,1.0,4.0,12,9000,0
3.0,2.0,7.0,1.0,1.0,10.0,5.0,1916.0,1992.0,1954,2.5,775000.0,1,2314,1,6.0,1.0,0.0,6.0,2.0,4.0,5.0,11.0,6.0,1.0,1.0,12,5141,1
2.0,1.0,7.0,1.0,1.0,7.0,3.0,1952.0,2012.0,1978,2.0,690000.0,1,1088,1,4.0,7.0,0.0,6.0,1.0,5.0,14.0,6.0,6.0,1.0,0.0,11,1677,1
1.0,1.0,7.0,1.0,1.0,6.0,2.0,1914.0,2005.0,1975,2.0,699000.0,1,1064,1,4.0,6.0,3.0,7.0,1.0,5.0,14.0,6.0,6.0,1.0,1.0,11,864,1
4.0,0.0,7.0,0.0,1.0,8.0,4.0,1928.0,2006.0,1978,2.0,1195000.0,2,2232,1,4.0,8.0,0.0,7.0,1.0,4.0,14.0,10.0,6.0,1.0,0.0,13,2969,1
3.0,0.0,13.0,1.0,1.0,10.0,3.0,1928.0,2007.0,1978,2.0,1172500.0,3,1980,1,4.0,8.0,0.0,7.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,13,3000,1
3.0,1.0,13.0,2.0,1.0,9.0,5.0,1935.0,1994.0,1973,2.25,0.0,2,2752,1,6.0,1.0,0.0,7.0,4.0,3.0,23.0,11.0,6.0,1.0,1.0,12,10074,0
4.0,1.0,7.0,2.0,1.0,9.0,5.0,1941.0,1999.0,1969,2.5,1554000.0,3,3139,1,6.0,1.0,3.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,2.0,12,6645,1
4.0,1.0,7.0,2.0,1.0,11.0,6.0,1941.0,2011.0,1969,2.25,1125000.0,1,2002,1,6.0,1.0,0.0,5.0,1.0,3.0,14.0,11.0,6.0,1.0,2.0,12,7793,1
3.0,1.0,7.0,1.0,1.0,10.0,4.0,1956.0,2014.0,1978,2.0,1600000.0,1,2932,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12,10606,1
4.0,1.0,7.0,2.0,1.0,12.0,5.0,1956.0,2014.0,1985,2.0,2250000.0,3,3156,1,4.0,1.0,0.0,7.0,1.0,4.0,14.0,4.0,6.0,1.0,2.0,12,9511,1
3.0,1.0,7.0,2.0,1.0,11.0,6.0,1926.0,2012.0,1969,2.0,567000.0,1,2668,1,4.0,8.0,2.0,5.0,4.0,4.0,5.0,1.0,6.0,1.0,2.0,13,4500,1
4.0,0.0,7.0,2.0,1.0,12.0,5.0,1970.0,1995.0,1987,3.0,1050000.0,5,2166,1,7.0,6.0,1.0,5.0,4.0,4.0,14.0,2.0,6.0,1.0,3.0,11,3268,1
2.0,0.0,13.0,2.0,3.0,5.0,3.0,1918.0,2003.0,1969,2.0,760000.0,1,1752,1,4.0,1.0,0.0,5.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12,5775,1
2.0,1.0,1.0,4.0,1.0,9.0,3.0,1924.0,2002.0,1954,2.0,631000.0,1,2769,1,4.0,1.0,0.0,6.0,1.0,5.0,6.0,1.0,6.0,1.0,1.0,12,5996,1
2.0,0.0,13.0,2.0,1.0,8.0,3.0,1913.0,2011.0,1972,1.75,1250000.0,3,1930,1,4.0,1.0,1.0,6.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12,5128,1
3.0,1.0,13.0,2.0,1.0,9.0,3.0,1925.0,2014.0,1972,2.0,1286000.0,2,2239,1,4.0,1.0,1.0,6.0,4.0,4.0,5.0,11.0,6.0,2.0,0.0,12,5072,1
4.0,1.0,7.0,2.0,1.0,11.0,4.0,1939.0,2014.0,1972,2.0,779000.0,1,3528,1,4.0,1.0,0.0,6.0,1.0,4.0,14.0,11.0,6.0,1.0,2.0,12,6375,1
3.0,1.0,13.0,2.0,1.0,9.0,5.0,1927.0,2017.0,1978,2.5,1112500.0,1,3192,1,6.0,1.0,0.0,7.0,1.0,4.0,5.0,11.0,6.0,1.0,1.0,12,5569,1
3.0,1.0,13.0,2.0,4.0,9.0,3.0,1931.0,2000.0,1963,2.0,820000.0,1,2145,1,4.0,8.0,0.0,6.0,4.0,3.0,14.0,11.0,6.0,1.0,1.0,13,5625,1
4.0,1.0,7.0,1.0,1.0,15.0,7.0,1922.0,2010.0,1978,2.75,1580000.0,1,4758,1,7.0,1.0,0.0,7.0,4.0,5.0,21.0,11.0,6.0,1.0,1.0,12,10722,1
3.0,1.0,7.0,2.0,1.0,10.0,5.0,1942.0,2004.0,1978,2.0,1650000.0,3,2524,1,4.0,1.0,0.0,7.0,2.0,5.0,14.0,11.0,6.0,1.0,1.0,12,6375,1
1.0,2.0,13.0,2.0,1.0,9.0,3.0,1927.0,2009.0,1969,2.0,828000.0,1,1660,1,4.0,8.0,0.0,5.0,4.0,4.0,14.0,6.0,6.0,1.0,1.0,13,2789,1
2.0,1.0,13.0,1.0,1.0,9.0,4.0,1925.0,1992.0,1972,2.5,918000.0,3,2040,1,5.0,8.0,3.0,6.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,13,2943,1
1.0,1.0,1.0,1.0,1.0,8.0,3.0,1939.0,1968.0,1960,2.0,680000.0,1,1232,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,3490,1
2.0,0.0,1.0,2.0,1.0,8.0,3.0,1950.0,1996.0,1963,2.0,596000.0,1,1454,1,4.0,1.0,0.0,5.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12,4000,1
2.0,0.0,7.0,0.0,1.0,8.0,4.0,1932.0,1989.0,1969,2.0,0.0,1,1584,1,4.0,7.0,1.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,0.0,11,1375,0
3.0,0.0,7.0,1.0,1.0,9.0,3.0,1932.0,1998.0,1969,2.0,901125.0,1,1584,1,4.0,7.0,1.0,5.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11,1375,1
3.0,1.0,7.0,2.0,1.0,8.0,5.0,1927.0,1981.0,1957,2.5,0.0,1,2630,1,6.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,3.0,1.0,1.0,12,5055,0
3.0,1.0,7.0,2.0,1.0,22.0,7.0,1927.0,2008.0,1984,2.5,0.0,1,9302,1,6.0,1.0,3.0,6.0,1.0,4.0,22.0,11.0,6.0,1.0,4.0,12,11211,0
2.0,0.0,7.0,1.0,1.0,8.0,4.0,1940.0,2009.0,1967,2.5,220000.0,1,1537,1,6.0,1.0,0.0,5.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12,3370,1
3.0,1.0,1.0,1.0,1.0,8.0,4.0,1939.0,2011.0,1969,2.0,1275000.0,5,2184,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,6.0,2.0,2.0,12,3510,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1941.0,2005.0,1969,2.0,849000.0,1,1720,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,2516,1
2.0,1.0,7.0,2.0,1.0,7.0,4.0,1941.0,2004.0,1969,2.0,940000.0,4,1536,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,11.0,6.0,1.0,1.0,12,2516,1
3.0,0.0,7.0,2.0,1.0,8.0,5.0,1941.0,2006.0,1967,2.0,832500.0,1,1584,1,4.0,1.0,3.0,5.0,1.0,4.0,10.0,11.0,6.0,1.0,1.0,12,2516,1
4.0,1.0,13.0,1.0,1.0,10.0,4.0,1923.0,2014.0,1972,2.0,1425000.0,1,2683,1,4.0,1.0,0.0,6.0,4.0,5.0,6.0,1.0,6.0,1.0,1.0,12,5040,1
2.0,1.0,1.0,1.0,1.0,6.0,3.0,1926.0,2002.0,1972,2.0,0.0,3,1440,1,4.0,8.0,0.0,6.0,1.0,5.0,6.0,1.0,6.0,1.0,1.0,13,4500,0
1.0,1.0,7.0,0.0,1.0,6.0,4.0,1949.0,1996.0,1956,2.0,0.0,4,1200,1,4.0,1.0,3.0,5.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12,4500,0
2.0,1.0,7.0,2.0,1.0,9.0,4.0,1949.0,2005.0,1965,2.0,734375.0,1,2239,1,4.0,1.0,0.0,5.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12,4500,1
2.0,0.0,13.0,2.0,1.0,7.0,3.0,1930.0,2000.0,1961,2.0,0.0,1,2100,1,4.0,1.0,0.0,6.0,1.0,5.0,5.0,1.0,6.0,1.0,1.0,12,3840,0
2.0,1.0,13.0,1.0,1.0,8.0,5.0,1923.0,1998.0,1961,2.0,605000.0,1,1800,1,4.0,8.0,3.0,6.0,4.0,4.0,6.0,1.0,6.0,1.0,0.0,13,5534,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1924.0,2001.0,1969,2.0,760000.0,1,1920,1,4.0,8.0,0.0,5.0,4.0,3.0,5.0,2.0,6.0,1.0,1.0,13,3614,1
2.0,1.0,13.0,2.0,1.0,8.0,4.0,1918.0,2016.0,1969,2.0,0.0,3,2128,1,4.0,6.0,3.0,5.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11,1745,0
