BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
2.0,1.0,1.0,2,2.0,6.0,3.0,1890.0,2010.0,1982,2.0,852000.0,4,1316,1,4.0,7.0,0,5.0,2,5.0,14.0,6.0,6.0,2.0,2.0,24,980,1,1
6.0,0.0,1.0,2,6.0,10.0,10.0,1938.0,2006.0,1960,2.0,1090000.0,1,3460,1,4.0,2.0,4,5.0,2,3.0,14.0,1.0,6.0,6.0,0.0,13,6859,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1914.0,2015.0,1964,2.0,599000.0,3,982,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,6.0,1.0,1.0,11,960,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1924.0,1978.0,1950,2.0,235000.0,1,1200,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2850,1,1
3.0,0.0,7.0,0,1.0,7.0,4.0,1952.0,2015.0,1973,1.0,835000.0,4,1324,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,2.0,12,7765,1,1
2.0,0.0,1.0,2,2.0,8.0,4.0,1917.0,2004.0,1967,2.0,639000.0,1,1788,1,4.0,6.0,3,4.0,1,4.0,14.0,2.0,11.0,2.0,0.0,23,1147,1,1
2.0,2.0,7.0,0,1.0,7.0,3.0,1947.0,2012.0,1969,2.0,330500.0,1,1629,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,1.0,12,4741,1,1
1.0,0.0,13.0,1,1.0,7.0,3.0,1895.0,1987.0,1960,2.0,655000.0,1,2122,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,2.0,11,1492,1,1
3.0,1.0,13.0,1,2.0,6.0,4.0,1911.0,2015.0,1984,2.0,1020000.0,4,1452,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,2219,1,1
2.0,1.0,1.0,2,2.0,11.0,2.0,1937.0,2009.0,1967,2.0,255000.0,1,1620,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,2466,0,1
3.0,1.0,1.0,2,1.0,8.0,3.0,1928.0,2013.0,1967,2.0,558000.0,1,1424,1,4.0,8.0,1,4.0,1,5.0,14.0,6.0,6.0,1.0,1.0,13,2620,1,1
1.0,0.0,13.0,1,1.0,6.0,2.0,1911.0,1976.0,1957,2.0,427000.0,1,1040,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,779,1,1
2.0,0.0,1.0,2,1.0,4.0,2.0,1900.0,2013.0,1964,2.0,785000.0,5,1032,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,3.0,1.0,1.0,11,895,1,1
2.0,0.0,13.0,1,2.0,8.0,4.0,1931.0,2013.0,1964,2.0,235000.0,1,1584,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,2.0,0.0,23,1526,1,1
3.0,0.0,1.0,2,1.0,7.0,3.0,1957.0,2006.0,1974,2.5,800000.0,1,1816,1,6.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,6126,0,1
1.0,1.0,7.0,0,1.0,7.0,3.0,2001.0,2007.0,2006,2.0,327000.0,1,1200,1,4.0,6.0,3,4.0,1,4.0,4.0,1.0,2.0,1.0,0.0,11,4209,1,1
2.0,1.0,1.0,2,2.0,10.0,3.0,1890.0,2008.0,1969,2.0,700000.0,1,2218,1,4.0,6.0,3,5.0,2,4.0,14.0,13.0,11.0,2.0,0.0,24,1120,1,1
3.0,1.0,1.0,2,1.0,9.0,4.0,1948.0,2016.0,1968,2.0,575000.0,3,1500,1,4.0,1.0,2,3.0,4,4.0,14.0,11.0,6.0,1.0,2.0,12,3600,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1927.0,2012.0,1967,1.5,485000.0,1,1353,1,2.0,1.0,2,4.0,1,4.0,5.0,1.0,6.0,1.0,1.0,12,5424,1,1
3.0,2.0,7.0,0,1.0,7.0,3.0,1900.0,2001.0,1976,3.0,1985000.0,2,3073,1,7.0,8.0,1,8.0,5,3.0,14.0,6.0,6.0,1.0,6.0,13,3292,1,1
1.0,2.0,7.0,0,1.0,8.0,3.0,1937.0,2011.0,1978,2.0,0.0,1,3633,1,4.0,1.0,2,7.0,3,4.0,5.0,1.0,6.0,1.0,2.0,12,7651,0,0
3.0,1.0,7.0,0,1.0,11.0,5.0,1924.0,2015.0,1978,2.5,1400000.0,3,2737,1,6.0,1.0,2,7.0,3,4.0,6.0,1.0,6.0,1.0,1.0,12,5155,1,1
3.0,1.0,13.0,1,2.0,9.0,4.0,1920.0,2004.0,1978,3.0,1377500.0,1,2836,1,7.0,7.0,0,7.0,3,5.0,14.0,6.0,6.0,2.0,1.0,24,1909,1,1
3.0,1.0,7.0,0,1.0,4.0,4.0,1909.0,2017.0,1982,2.0,1275000.0,3,1840,1,4.0,7.0,0,3.0,4,5.0,14.0,2.0,6.0,1.0,0.0,11,1666,1,1
3.0,1.0,7.0,0,1.0,8.0,3.0,1952.0,1995.0,1978,2.0,0.0,1,1328,1,4.0,1.0,2,6.0,0,3.0,22.0,1.0,6.0,1.0,1.0,12,1432,0,0
1.0,0.0,13.0,1,1.0,5.0,2.0,1925.0,2012.0,1954,2.0,220000.0,1,800,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,1600,0,1
4.0,0.0,13.0,1,3.0,10.0,5.0,1914.0,2013.0,1960,2.0,520510.0,5,2139,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,3.0,1.0,24,2085,0,1
2.0,0.0,7.0,0,1.0,6.0,3.0,1939.0,2015.0,1967,2.25,297000.0,3,1564,1,6.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,0.0,12,5422,1,1
5.0,1.0,7.0,0,1.0,11.0,6.0,1794.0,1970.0,1986,3.0,5250000.0,2,6258,1,7.0,1.0,2,11.0,9,3.0,14.0,2.0,6.0,1.0,4.0,12,7765,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1945.0,2006.0,1965,2.0,196950.0,1,810,1,4.0,8.0,1,3.0,4,4.0,22.0,1.0,6.0,1.0,0.0,13,1933,1,1
2.0,2.0,7.0,0,1.0,9.0,3.0,1940.0,2001.0,1950,2.0,0.0,3,2281,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,3646,0,0
3.0,1.0,7.0,0,1.0,8.0,4.0,1939.0,2014.0,1967,2.0,732500.0,3,1831,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,2.0,12,4960,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1900.0,1956.0,1943,2.0,0.0,5,672,1,4.0,7.0,0,3.0,4,2.0,14.0,6.0,11.0,1.0,0.0,11,601,0,0
3.0,1.0,1.0,2,1.0,7.0,4.0,1900.0,2013.0,1967,2.0,0.0,5,1752,1,4.0,6.0,3,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,11,2444,0,0
2.0,2.0,13.0,1,1.0,8.0,3.0,1936.0,1970.0,1975,2.5,0.0,2,2332,1,4.0,1.0,2,5.0,2,3.0,14.0,11.0,6.0,1.0,1.0,12,5015,0,0
1.0,1.0,13.0,1,1.0,6.0,3.0,1900.0,1989.0,1960,2.0,705385.0,2,1586,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,0.0,11,1020,0,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1925.0,2017.0,1967,2.0,546000.0,3,1054,1,4.0,8.0,1,4.0,1,5.0,14.0,2.0,6.0,1.0,0.0,13,1734,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1926.0,2002.0,1964,1.5,240000.0,1,1528,1,3.0,1.0,2,3.0,4,4.0,4.0,1.0,6.0,1.0,1.0,12,5988,1,1
2.0,2.0,7.0,0,1.0,6.0,3.0,1950.0,1997.0,1966,2.0,852500.0,3,1200,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,1.0,1.0,11,1393,0,1
8.0,2.0,1.0,2,1.0,12.0,4.0,1900.0,2013.0,1967,2.25,750000.0,1,5104,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,0.0,12,13600,1,1
3.0,1.0,1.0,2,1.0,8.0,4.0,1922.0,2005.0,1982,2.0,365000.0,1,1444,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,11,2578,0,1
1.0,1.0,1.0,2,1.0,7.0,3.0,1940.0,2017.0,1964,2.0,321500.0,5,1200,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,3182,1,1
2.0,1.0,12.0,13,1.0,6.0,4.0,1907.0,2005.0,1986,2.0,765000.0,4,1614,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,6.0,2.0,0.0,11,1389,1,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1915.0,2006.0,1967,2.0,274000.0,1,1103,1,4.0,1.0,2,4.0,1,4.0,4.0,1.0,6.0,1.0,1.0,12,2912,1,1
2.0,1.0,13.0,1,1.0,9.0,4.0,1931.0,1998.0,1963,2.25,900000.0,1,1622,1,6.0,1.0,2,6.0,0,3.0,14.0,11.0,6.0,1.0,1.0,12,9332,1,1
1.0,0.0,1.0,2,1.0,4.0,2.0,1900.0,1976.0,1954,2.0,378000.0,1,672,1,4.0,6.0,3,3.0,4,3.0,14.0,6.0,11.0,1.0,1.0,11,675,1,1
2.0,1.0,13.0,1,1.0,6.0,3.0,1910.0,1990.0,1969,3.0,365000.0,1,2334,1,7.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,2.0,11,1420,1,1
1.0,0.0,7.0,0,1.0,5.0,2.0,1946.0,1986.0,1956,2.0,0.0,1,800,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2160,0,0
1.0,0.0,1.0,2,1.0,10.0,3.0,1920.0,2006.0,1967,2.0,240000.0,1,2036,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,2700,1,1
4.0,1.0,7.0,0,1.0,12.0,6.0,1936.0,2007.0,1983,2.25,0.0,3,4843,1,6.0,1.0,2,8.0,5,4.0,14.0,11.0,6.0,1.0,3.0,12,15000,0,0
2.0,0.0,13.0,1,1.0,5.0,2.0,1920.0,2011.0,1969,2.0,0.0,2,1792,1,4.0,1.0,2,5.0,2,3.0,5.0,6.0,6.0,1.0,0.0,12,2752,0,0
2.0,1.0,7.0,0,1.0,8.0,3.0,1938.0,1975.0,1969,2.0,995000.0,2,2350,1,4.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,5795,1,1
3.0,1.0,1.0,2,2.0,7.0,3.0,1895.0,2011.0,1969,2.0,0.0,1,1512,1,4.0,8.0,1,5.0,2,4.0,14.0,2.0,11.0,2.0,0.0,24,1369,0,0
2.0,0.0,7.0,0,2.0,9.0,4.0,1895.0,1995.0,1950,2.0,175000.0,1,1594,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,1500,1,1
3.0,1.0,13.0,1,1.0,8.0,5.0,1820.0,2004.0,1992,2.5,0.0,1,3071,1,6.0,6.0,3,8.0,5,5.0,14.0,11.0,6.0,1.0,6.0,11,4877,0,0
2.0,0.0,1.0,2,2.0,8.0,2.0,1935.0,2013.0,1964,2.0,0.0,6,1664,1,4.0,2.0,4,3.0,4,4.0,14.0,6.0,6.0,2.0,0.0,23,2688,0,0
3.0,0.0,1.0,2,1.0,6.0,4.0,1958.0,2018.0,1977,1.0,452500.0,4,1029,1,1.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,0.0,12,5125,1,1
3.0,1.0,8.0,4,1.0,12.0,3.0,1972.0,2006.0,1990,3.0,895000.0,1,2400,1,7.0,6.0,3,6.0,0,4.0,14.0,6.0,6.0,1.0,1.0,11,2700,1,1
1.0,0.0,1.0,2,1.0,7.0,3.0,1936.0,2009.0,1967,1.5,172000.0,1,1461,1,3.0,1.0,2,4.0,1,3.0,20.0,1.0,6.0,1.0,1.0,12,5130,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1890.0,1961.0,1954,2.0,0.0,1,1056,1,4.0,6.0,3,3.0,4,3.0,4.0,6.0,6.0,1.0,1.0,11,1800,0,0
2.0,0.0,1.0,2,1.0,6.0,4.0,1928.0,2006.0,1967,2.0,480000.0,8,1104,1,4.0,8.0,1,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,13,2397,1,1
3.0,1.0,7.0,0,1.0,9.0,5.0,1938.0,1999.0,1966,2.0,1175000.0,2,2290,1,4.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,1.0,12,6053,0,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1939.0,2013.0,1967,2.0,610000.0,1,1390,1,4.0,6.0,3,4.0,1,5.0,14.0,11.0,6.0,1.0,0.0,11,1419,1,1
4.0,1.0,7.0,0,1.0,11.0,6.0,1932.0,2009.0,2000,2.5,0.0,6,3245,1,6.0,1.0,2,10.0,8,5.0,20.0,11.0,6.0,1.0,1.0,12,11390,0,0
1.0,1.0,1.0,2,1.0,6.0,3.0,1923.0,2002.0,1967,2.0,675000.0,5,1290,1,4.0,8.0,1,4.0,1,5.0,6.0,1.0,3.0,1.0,1.0,13,3563,1,1
1.0,1.0,1.0,2,1.0,5.0,2.0,1941.0,2013.0,1967,2.0,399999.0,1,950,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1725,1,1
4.0,1.0,13.0,1,2.0,12.0,5.0,1908.0,2009.0,1987,3.0,2125000.0,2,2832,1,7.0,7.0,0,6.0,0,5.0,14.0,6.0,6.0,2.0,3.0,24,1434,1,1
2.0,0.0,1.0,2,1.0,5.0,3.0,1920.0,2011.0,1964,1.0,395000.0,4,816,1,1.0,1.0,2,3.0,4,4.0,4.0,1.0,3.0,1.0,0.0,12,4688,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1939.0,2017.0,1964,2.0,410000.0,4,1064,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,4205,1,1
2.0,1.0,13.0,1,1.0,7.0,4.0,1927.0,2004.0,1969,2.5,810000.0,1,1925,1,6.0,1.0,2,5.0,2,4.0,6.0,1.0,6.0,1.0,1.0,12,4400,1,1
3.0,1.0,7.0,0,1.0,10.0,5.0,1940.0,1982.0,1963,2.5,1175000.0,1,2825,1,6.0,1.0,2,6.0,0,4.0,14.0,11.0,6.0,1.0,2.0,12,9983,1,1
2.0,1.0,7.0,0,1.0,8.0,3.0,1939.0,2005.0,1967,2.0,0.0,1,2405,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,4893,0,0
4.0,0.0,13.0,1,4.0,8.0,4.0,1936.0,2013.0,1954,2.0,359000.0,1,2720,1,4.0,2.0,4,3.0,4,4.0,14.0,2.0,6.0,4.0,0.0,23,5060,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1961.0,2004.0,1977,2.0,0.0,4,1240,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,11.0,1.0,0.0,11,2380,0,0
3.0,1.0,1.0,2,1.0,8.0,3.0,1926.0,2012.0,1964,2.0,450000.0,1,1460,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1618,1,1
1.0,0.0,13.0,1,1.0,8.0,4.0,1927.0,1992.0,1954,1.5,410000.0,2,1382,1,3.0,1.0,2,3.0,4,3.0,6.0,1.0,3.0,1.0,0.0,12,5812,1,1
2.0,0.0,1.0,2,1.0,7.0,3.0,1908.0,2011.0,1954,2.0,330000.0,1,1320,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,6.0,1.0,0.0,11,2000,1,1
2.0,1.0,7.0,0,1.0,6.0,3.0,1956.0,1976.0,1970,2.0,300000.0,1,2226,1,4.0,1.0,2,5.0,2,3.0,22.0,2.0,6.0,1.0,1.0,12,30567,0,1
2.0,0.0,13.0,1,1.0,9.0,5.0,1900.0,1985.0,1972,3.0,556285.0,1,2408,1,7.0,7.0,0,6.0,0,3.0,14.0,6.0,6.0,1.0,0.0,11,1873,0,1
4.0,1.0,1.0,2,2.0,10.0,5.0,1910.0,2002.0,1969,2.0,725000.0,1,2010,1,4.0,6.0,3,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,23,1061,1,1
3.0,1.0,13.0,1,2.0,8.0,6.0,1910.0,2009.0,1960,3.0,0.0,5,1974,1,7.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,24,1330,0,0
1.0,0.0,9.0,9,1.0,6.0,3.0,1905.0,2005.0,1964,2.0,0.0,1,1316,1,4.0,8.0,1,3.0,4,3.0,21.0,2.0,6.0,1.0,0.0,13,2200,0,0
2.0,0.0,13.0,1,1.0,6.0,4.0,1911.0,2012.0,1964,2.0,396500.0,1,1460,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1280,1,1
3.0,1.0,1.0,2,1.0,7.0,4.0,1909.0,2003.0,1982,2.0,399500.0,1,1791,1,4.0,1.0,2,3.0,4,4.0,4.0,1.0,11.0,2.0,0.0,12,6106,1,1
1.0,1.0,7.0,0,1.0,8.0,4.0,1926.0,1976.0,1957,2.0,440000.0,2,1310,1,4.0,7.0,0,4.0,1,3.0,14.0,2.0,6.0,1.0,0.0,11,1728,1,1
2.0,1.0,1.0,2,1.0,6.0,3.0,1890.0,2011.0,1982,2.0,590000.0,1,1598,1,4.0,7.0,0,5.0,2,4.0,14.0,6.0,3.0,1.0,1.0,11,1440,1,1
2.0,0.0,1.0,2,1.0,8.0,3.0,1928.0,2007.0,1954,2.0,490000.0,1,1524,1,4.0,6.0,3,3.0,4,3.0,22.0,6.0,6.0,1.0,0.0,11,4510,0,1
3.0,1.0,7.0,0,1.0,6.0,3.0,1950.0,2001.0,1953,2.0,0.0,1,1792,1,4.0,1.0,2,4.0,1,4.0,14.0,1.0,6.0,1.0,2.0,12,4378,0,0
1.0,0.0,13.0,1,1.0,7.0,3.0,1905.0,1927.0,1947,2.25,370025.0,3,1359,1,6.0,1.0,2,4.0,1,3.0,7.0,1.0,6.0,1.0,1.0,12,4803,0,0
3.0,1.0,1.0,2,2.0,8.0,5.0,1895.0,2013.0,1967,2.0,0.0,1,1794,1,4.0,7.0,0,4.0,1,5.0,14.0,2.0,6.0,2.0,2.0,24,1500,0,0
3.0,0.0,7.0,0,2.0,7.0,4.0,1900.0,2003.0,1969,2.0,393890.0,1,1270,1,4.0,7.0,0,5.0,2,3.0,14.0,2.0,6.0,2.0,1.0,24,1830,0,1
5.0,2.0,7.0,0,1.0,13.0,5.0,1925.0,2010.0,1991,3.0,0.0,1,4455,1,7.0,1.0,2,10.0,8,4.0,20.0,2.0,6.0,1.0,3.0,12,4750,0,0
3.0,1.0,1.0,2,2.0,10.0,4.0,1900.0,1989.0,1963,3.0,315000.0,1,2136,1,7.0,7.0,0,6.0,0,3.0,20.0,2.0,6.0,2.0,2.0,24,1623,1,1
5.0,1.0,7.0,0,1.0,17.0,6.0,1917.0,2004.0,2000,3.0,0.0,1,8107,1,7.0,1.0,2,11.0,9,5.0,5.0,10.0,6.0,1.0,6.0,12,8784,0,0
9.0,3.0,13.0,1,1.0,15.0,6.0,1928.0,2012.0,1996,2.5,4275000.0,1,7076,1,6.0,6.0,3,9.0,7,5.0,14.0,6.0,2.0,1.0,6.0,12,4800,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1900.0,1968.0,1954,2.0,290000.0,1,1248,1,4.0,7.0,0,3.0,4,3.0,14.0,6.0,3.0,1.0,1.0,11,1442,1,1
3.0,1.0,13.0,1,1.0,7.0,3.0,1926.0,2011.0,1972,2.5,750000.0,1,1950,1,5.0,1.0,2,6.0,0,3.0,5.0,11.0,6.0,1.0,1.0,12,4418,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1940.0,2006.0,1967,2.0,480000.0,1,1326,1,4.0,1.0,2,4.0,1,4.0,14.0,11.0,6.0,1.0,1.0,12,4500,1,1
1.0,0.0,13.0,1,1.0,4.0,2.0,1910.0,2011.0,1954,2.0,380000.0,6,576,1,4.0,7.0,0,3.0,4,3.0,4.0,2.0,6.0,1.0,0.0,11,660,1,1
2.0,1.0,7.0,0,1.0,6.0,4.0,1941.0,2003.0,1957,2.0,289000.0,1,2020,1,4.0,1.0,2,5.0,2,4.0,22.0,1.0,6.0,1.0,1.0,12,4838,1,1
3.0,1.0,1.0,2,1.0,8.0,5.0,1927.0,2015.0,1984,2.0,965000.0,3,1944,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,2.0,0.0,11,2770,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1909.0,2007.0,1969,2.0,0.0,1,1600,1,4.0,6.0,3,5.0,2,4.0,14.0,6.0,6.0,1.0,1.0,11,1200,0,0
1.0,1.0,7.0,0,1.0,5.0,2.0,1941.0,1996.0,1954,2.0,0.0,1,1190,1,4.0,2.0,4,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,13,2313,0,0
1.0,0.0,1.0,2,1.0,6.0,3.0,1944.0,2013.0,1965,2.0,212000.0,3,864,1,4.0,7.0,0,3.0,4,4.0,14.0,2.0,11.0,1.0,0.0,11,1719,1,1
4.0,1.0,13.0,1,1.0,8.0,4.0,1910.0,2001.0,1972,3.0,1665000.0,2,2454,1,7.0,7.0,0,6.0,0,5.0,14.0,6.0,6.0,1.0,1.0,11,2000,1,1
5.0,2.0,7.0,0,1.0,12.0,5.0,1979.0,2011.0,2004,2.75,0.0,1,4986,1,7.0,1.0,2,8.0,5,4.0,14.0,11.0,6.0,1.0,4.0,12,10874,0,0
2.0,0.0,7.0,0,2.0,6.0,3.0,1900.0,1995.0,1954,2.0,0.0,1,1400,1,4.0,8.0,1,3.0,4,3.0,14.0,2.0,6.0,2.0,0.0,24,3366,0,0
2.0,0.0,1.0,2,2.0,6.0,3.0,1890.0,2006.0,1969,2.0,625000.0,1,1296,1,4.0,1.0,2,5.0,2,4.0,14.0,2.0,6.0,2.0,0.0,24,680,1,1
2.0,0.0,13.0,1,1.0,6.0,3.0,1927.0,2012.0,1967,2.0,245000.0,1,832,1,4.0,7.0,0,4.0,1,4.0,14.0,2.0,6.0,1.0,0.0,11,1120,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1907.0,1975.0,1967,2.0,679000.0,1,1263,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,1.0,11,891,1,1
2.0,1.0,7.0,0,1.0,8.0,4.0,1957.0,1996.0,1974,1.0,700000.0,2,2230,1,1.0,1.0,2,6.0,0,4.0,14.0,1.0,6.0,1.0,2.0,12,6728,1,1
2.0,1.0,13.0,1,1.0,9.0,4.0,1935.0,2008.0,1969,1.5,1100000.0,4,1532,1,3.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,1.0,12,3731,1,1
2.0,1.0,1.0,2,1.0,8.0,3.0,1924.0,2012.0,1978,2.0,499000.0,1,1116,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,2520,1,1
1.0,0.0,13.0,1,1.0,6.0,3.0,1915.0,2011.0,1960,2.0,190000.0,1,1764,1,4.0,7.0,0,4.0,1,3.0,14.0,6.0,6.0,1.0,0.0,11,1603,1,0
4.0,1.0,7.0,0,1.0,10.0,5.0,1981.0,2009.0,1995,4.0,2400000.0,1,5152,1,10.0,7.0,0,6.0,0,4.0,14.0,2.0,6.0,2.0,5.0,11,2347,1,1
3.0,0.0,1.0,2,1.0,6.0,3.0,1945.0,1980.0,1959,2.0,799000.0,1,1478,1,4.0,1.0,2,5.0,2,4.0,14.0,1.0,6.0,1.0,2.0,12,3825,1,1
1.0,1.0,7.0,0,1.0,6.0,3.0,1935.0,1984.0,1963,1.0,280000.0,1,1552,1,1.0,1.0,2,6.0,0,3.0,17.0,1.0,6.0,1.0,2.0,12,15541,0,1
2.0,0.0,13.0,1,1.0,10.0,3.0,1900.0,2010.0,1969,2.0,800000.0,1,1160,1,4.0,7.0,0,5.0,2,4.0,14.0,2.0,6.0,1.0,3.0,11,1061,1,1
2.0,0.0,1.0,2,1.0,5.0,2.0,1949.0,2003.0,1959,2.0,0.0,1,1071,1,4.0,8.0,1,3.0,4,4.0,14.0,1.0,6.0,1.0,0.0,13,1655,0,0
3.0,0.0,13.0,1,1.0,7.0,3.0,1936.0,2005.0,1988,2.0,1592500.0,1,2070,1,4.0,8.0,1,9.0,7,4.0,14.0,6.0,6.0,1.0,1.0,13,2062,0,1
2.0,0.0,1.0,2,1.0,6.0,3.0,1900.0,2010.0,1969,3.0,810000.0,4,1395,1,7.0,6.0,3,5.0,2,5.0,14.0,6.0,3.0,1.0,1.0,11,600,1,1
3.0,1.0,1.0,2,2.0,12.0,5.0,1890.0,2006.0,1972,3.0,0.0,4,3126,1,7.0,7.0,0,6.0,0,4.0,20.0,2.0,6.0,2.0,4.0,24,1794,0,0
3.0,1.0,13.0,1,1.0,6.0,3.0,1919.0,2004.0,1967,2.0,625000.0,1,1560,1,4.0,7.0,0,4.0,1,4.0,14.0,6.0,6.0,1.0,0.0,11,1500,1,1
1.0,1.0,1.0,2,1.0,6.0,3.0,1954.0,2001.0,1972,2.0,185000.0,1,1184,1,4.0,7.0,0,3.0,4,3.0,14.0,2.0,3.0,1.0,0.0,11,1477,1,1
1.0,0.0,1.0,2,1.0,6.0,3.0,1909.0,2009.0,1967,2.0,56925.0,1,1222,1,4.0,6.0,3,4.0,1,3.0,14.0,2.0,11.0,1.0,0.0,11,1650,0,0
1.0,1.0,13.0,1,1.0,4.0,2.0,1900.0,2014.0,1972,1.5,975000.0,4,990,1,3.0,1.0,2,6.0,0,4.0,17.0,6.0,6.0,1.0,1.0,12,1390,1,1
2.0,0.0,8.0,4,1.0,7.0,3.0,1928.0,2017.0,1964,2.0,0.0,5,1152,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1540,0,0
2.0,0.0,1.0,2,1.0,5.0,2.0,1925.0,2014.0,1964,2.0,520000.0,4,1136,1,4.0,7.0,0,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,1588,1,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1925.0,2015.0,1978,2.0,659000.0,5,1216,1,4.0,7.0,0,3.0,4,5.0,14.0,6.0,6.0,1.0,0.0,11,1312,1,1
1.0,0.0,1.0,2,1.0,6.0,2.0,1941.0,1999.0,1964,2.0,0.0,1,800,1,4.0,6.0,3,3.0,4,3.0,14.0,2.0,6.0,1.0,0.0,11,2114,0,0
3.0,1.0,7.0,0,1.0,9.0,4.0,1936.0,2007.0,1969,2.25,439500.0,1,3100,1,6.0,1.0,2,5.0,2,4.0,14.0,11.0,6.0,1.0,2.0,12,8923,1,1
3.0,1.0,1.0,2,1.0,6.0,4.0,1948.0,2017.0,1968,2.0,0.0,5,1224,1,4.0,8.0,1,3.0,4,4.0,14.0,2.0,6.0,1.0,0.0,13,4014,0,0
2.0,0.0,1.0,2,1.0,6.0,3.0,1947.0,2013.0,1967,2.0,259000.0,1,1152,1,4.0,6.0,3,3.0,4,4.0,14.0,6.0,6.0,1.0,0.0,11,2833,1,1
