BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1913.0,2013.0,1967.0,2.0,464000.0,1.0,1308.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,4587.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,3.0,1923.0,2011.0,1978.0,2.0,459000.0,1.0,1300.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,,1
2.0,2.0,1.0,2.0,1.0,9.0,3.0,1947.0,1989.0,1966.0,1.75,540000.0,1.0,2897.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,22.0,11.0,6.0,1.0,2.0,12.0,9375.0,,1
5.0,1.0,8.0,4.0,1.0,9.0,5.0,1924.0,2005.0,1972.0,2.5,1600000.0,1.0,2628.0,1.0,6.0,1.0,2.0,6.0,0.0,6.0,6.0,1.0,6.0,1.0,2.0,12.0,5648.0,1.0,1
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1950.0,1976.0,1950.0,2.0,0.0,1.0,1684.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2589.0,,0
5.0,1.0,7.0,0.0,1.0,8.0,5.0,1923.0,1991.0,1988.0,2.75,0.0,1.0,3893.0,1.0,7.0,1.0,2.0,9.0,7.0,4.0,14.0,11.0,6.0,1.0,3.0,12.0,4743.0,,0
4.0,2.0,1.0,2.0,2.0,7.0,4.0,1900.0,2005.0,1982.0,3.0,0.0,1.0,3025.0,1.0,7.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,1424.0,,0
1.0,1.0,13.0,1.0,1.0,7.0,4.0,1905.0,2006.0,1960.0,2.0,0.0,1.0,2068.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,1.0,11.0,1620.0,,0
2.0,1.0,13.0,1.0,1.0,6.0,2.0,1880.0,2015.0,1981.0,3.0,483000.0,1.0,1596.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,6.0,6.0,1.0,3.0,11.0,3558.0,,1
3.0,1.0,1.0,2.0,1.0,7.0,4.0,1918.0,2004.0,1972.0,2.0,830000.0,1.0,1349.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,5.0,1.0,6.0,1.0,0.0,12.0,2409.0,,1
1.0,1.0,1.0,2.0,1.0,8.0,4.0,1908.0,2002.0,1967.0,2.5,925000.0,7.0,2256.0,1.0,6.0,8.0,1.0,4.0,1.0,4.0,14.0,6.0,11.0,1.0,2.0,13.0,1935.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,2015.0,1967.0,2.0,665000.0,4.0,1482.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,13.0,6.0,1.0,0.0,11.0,1280.0,,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1979.0,2005.0,1990.0,1.0,325000.0,1.0,1056.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,22.0,1.0,6.0,1.0,0.0,12.0,5205.0,1.0,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1900.0,2000.0,1982.0,3.0,410000.0,1.0,1684.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,13.0,11.0,1.0,1.0,11.0,796.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1928.0,2011.0,1963.0,2.0,650000.0,5.0,1232.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,5.0,2.0,6.0,1.0,0.0,13.0,3141.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,3.0,1923.0,2013.0,1978.0,2.0,675000.0,1.0,1488.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2800.0,1.0,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1882.0,2013.0,1964.0,2.0,731000.0,1.0,1330.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,1241.0,,1
2.0,0.0,13.0,1.0,1.0,7.0,4.0,1914.0,2008.0,1957.0,2.0,0.0,1.0,2288.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,3135.0,,0
1.0,1.0,7.0,0.0,1.0,8.0,4.0,1900.0,2009.0,1975.0,2.0,0.0,1.0,2210.0,1.0,4.0,8.0,1.0,7.0,3.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,1728.0,,0
1.0,0.0,13.0,1.0,1.0,7.0,2.0,1912.0,1986.0,1957.0,2.0,0.0,2.0,1572.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,13.0,6.0,1.0,1.0,11.0,1167.0,0.0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1908.0,2000.0,1961.0,2.0,388500.0,1.0,1388.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,4.0,1.0,1.0,11.0,1817.0,,1
4.0,1.0,1.0,2.0,1.0,8.0,5.0,1925.0,2012.0,1967.0,2.0,0.0,4.0,2260.0,1.0,4.0,1.0,2.0,4.0,1.0,5.0,21.0,1.0,11.0,1.0,0.0,12.0,8253.0,,0
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1912.0,2001.0,1947.0,2.0,455000.0,1.0,832.0,1.0,4.0,7.0,0.0,2.0,6.0,4.0,14.0,2.0,11.0,1.0,0.0,11.0,750.0,,1
3.0,1.0,13.0,1.0,2.0,11.0,4.0,1910.0,1965.0,1970.0,3.0,0.0,2.0,2776.0,1.0,7.0,7.0,0.0,7.0,3.0,4.0,14.0,6.0,3.0,2.0,0.0,24.0,2000.0,,0
3.0,1.0,13.0,1.0,2.0,6.0,4.0,1909.0,2014.0,1982.0,2.0,800000.0,1.0,1600.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1680.0,,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1912.0,1987.0,1957.0,2.0,0.0,3.0,1333.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,,0
3.0,0.0,1.0,2.0,1.0,8.0,4.0,1915.0,2012.0,1967.0,2.0,800000.0,1.0,1368.0,1.0,4.0,7.0,0.0,4.0,1.0,5.0,14.0,13.0,6.0,1.0,0.0,11.0,2084.0,,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1912.0,1979.0,1964.0,2.0,175800.0,1.0,758.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1372.0,,1
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1943.0,2018.0,1964.0,2.0,300000.0,3.0,2574.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,6.0,6.0,4.0,0.0,23.0,5042.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,5.0,1952.0,2008.0,1970.0,2.0,290000.0,1.0,1056.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2735.0,,1
1.0,0.0,13.0,1.0,1.0,7.0,4.0,1926.0,2011.0,1954.0,2.0,373025.0,1.0,1898.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,,1
1.0,0.0,8.0,4.0,1.0,6.0,3.0,1905.0,2017.0,1964.0,2.0,316750.0,11.0,1218.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,4.0,6.0,6.0,1.0,0.0,13.0,2845.0,,1
4.0,0.0,13.0,1.0,4.0,16.0,9.0,1936.0,1994.0,1943.0,2.0,180000.0,1.0,4786.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,14.0,6.0,6.0,4.0,0.0,23.0,9360.0,,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1918.0,2013.0,1964.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1494.0,,0
2.0,0.0,7.0,0.0,1.0,6.0,4.0,1939.0,2006.0,1969.0,2.0,950000.0,3.0,1570.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,5460.0,0.0,1
2.0,1.0,1.0,2.0,1.0,6.0,4.0,1911.0,2003.0,1967.0,2.25,775000.0,1.0,1502.0,1.0,6.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1638.0,,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1950.0,1991.0,1950.0,2.0,62000.0,1.0,2132.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,0.0,12.0,4608.0,,0
4.0,0.0,1.0,2.0,4.0,12.0,6.0,1910.0,2012.0,1972.0,3.0,1400000.0,3.0,2866.0,1.0,7.0,2.0,4.0,6.0,0.0,3.0,14.0,2.0,6.0,4.0,2.0,24.0,2415.0,,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1942.0,2014.0,1967.0,2.5,262500.0,1.0,1951.0,1.0,6.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,2875.0,,1
4.0,0.0,7.0,0.0,1.0,10.0,6.0,1960.0,1990.0,1991.0,2.0,1550000.0,2.0,3688.0,1.0,4.0,1.0,2.0,8.0,5.0,4.0,14.0,11.0,6.0,1.0,3.0,12.0,10704.0,,1
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1936.0,2013.0,1967.0,2.0,580000.0,1.0,1224.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,11.0,6.0,1.0,0.0,11.0,1575.0,,1
4.0,1.0,1.0,2.0,1.0,12.0,5.0,1958.0,2008.0,1986.0,2.0,2215000.0,1.0,4816.0,1.0,4.0,1.0,2.0,7.0,3.0,5.0,5.0,2.0,2.0,1.0,1.0,12.0,12747.0,,1
1.0,0.0,13.0,1.0,1.0,5.0,2.0,1900.0,2006.0,1964.0,2.0,0.0,1.0,860.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,13.0,2157.0,,0
2.0,2.0,1.0,2.0,1.0,8.0,3.0,1927.0,2010.0,1982.0,2.0,0.0,8.0,1634.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,1755.0,,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1936.0,2013.0,1967.0,3.0,825000.0,1.0,1676.0,1.0,7.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,1078.0,0.0,1
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1943.0,2016.0,1967.0,2.0,605000.0,6.0,1648.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,22.0,2.0,6.0,1.0,0.0,13.0,1751.0,,1
4.0,2.0,13.0,1.0,1.0,9.0,5.0,1917.0,1975.0,1983.0,4.0,0.0,1.0,4480.0,1.0,10.0,7.0,0.0,9.0,7.0,3.0,14.0,6.0,6.0,1.0,4.0,11.0,2698.0,,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1953.0,1975.0,1962.0,2.0,0.0,1.0,1604.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,2794.0,,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1910.0,2009.0,1954.0,2.0,0.0,4.0,1288.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,2347.0,,0
1.0,1.0,13.0,1.0,1.0,9.0,4.0,1908.0,1992.0,1957.0,2.0,488000.0,4.0,1280.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1650.0,0.0,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,1967.0,1963.0,2.0,0.0,1.0,1924.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,6131.0,1.0,0
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1919.0,2010.0,1980.0,2.0,630000.0,1.0,2012.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,11.0,3105.0,,1
4.0,1.0,1.0,2.0,1.0,10.0,4.0,1936.0,2018.0,1986.0,3.0,650000.0,2.0,2838.0,1.0,7.0,1.0,2.0,5.0,2.0,5.0,14.0,1.0,6.0,1.0,1.0,12.0,4329.0,,1
3.0,1.0,7.0,0.0,1.0,10.0,5.0,1939.0,2010.0,1967.0,2.5,749900.0,1.0,2942.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,7776.0,1.0,1
3.0,1.0,13.0,1.0,2.0,9.0,6.0,1909.0,2011.0,1969.0,2.5,560000.0,1.0,2343.0,1.0,6.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24.0,1740.0,,1
3.0,1.0,7.0,0.0,1.0,8.0,3.0,1815.0,2015.0,1998.0,2.5,1672500.0,1.0,1804.0,1.0,6.0,7.0,0.0,10.0,8.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,4006.0,,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1946.0,2017.0,1966.0,2.0,380000.0,4.0,1548.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,13.0,2488.0,0.0,1
3.0,0.0,13.0,1.0,1.0,9.0,4.0,1915.0,1965.0,1950.0,2.0,0.0,1.0,2340.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,10.0,6.0,1.0,1.0,12.0,7890.0,,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1925.0,2010.0,1961.0,2.0,301600.0,1.0,1532.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2147.0,0.0,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1929.0,2018.0,1964.0,2.0,645000.0,4.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,2152.0,,1
2.0,1.0,7.0,0.0,1.0,7.0,4.0,1937.0,1986.0,1960.0,2.0,0.0,2.0,2450.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,7130.0,,0
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1890.0,2007.0,1969.0,2.0,520250.0,1.0,1810.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1615.0,0.0,1
3.0,1.0,13.0,1.0,1.0,7.0,3.0,1930.0,2011.0,1967.0,2.0,395000.0,1.0,1292.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1885.0,,1
2.0,0.0,8.0,4.0,1.0,7.0,4.0,1925.0,2017.0,1964.0,1.5,395000.0,5.0,1332.0,1.0,3.0,1.0,2.0,3.0,4.0,5.0,4.0,1.0,6.0,1.0,0.0,12.0,5063.0,,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1909.0,2007.0,1964.0,2.0,565100.0,4.0,1328.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,2.0,1.0,0.0,11.0,1923.0,,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1952.0,1985.0,1959.0,2.0,0.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,10.0,2.0,6.0,1.0,0.0,13.0,2744.0,,0
2.0,1.0,1.0,2.0,1.0,10.0,3.0,1970.0,2007.0,1999.0,2.0,0.0,1.0,3130.0,1.0,4.0,1.0,2.0,7.0,3.0,4.0,14.0,1.0,11.0,1.0,1.0,12.0,7576.0,1.0,0
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1916.0,1970.0,1957.0,2.0,0.0,1.0,1480.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2791.0,,0
4.0,1.0,7.0,0.0,1.0,10.0,5.0,1939.0,2011.0,1991.0,2.5,2150000.0,4.0,3740.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,22.0,11.0,6.0,1.0,2.0,12.0,10052.0,,1
3.0,0.0,1.0,2.0,1.0,8.0,5.0,1960.0,2016.0,1976.0,1.0,593750.0,8.0,1284.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,5817.0,,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1942.0,1991.0,1943.0,2.0,230000.0,2.0,1016.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3076.0,1.0,1
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1912.0,2011.0,1980.0,2.0,853000.0,3.0,1782.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,4.0,1.0,1.0,11.0,1473.0,,1
2.0,0.0,13.0,1.0,1.0,6.0,2.0,1900.0,2014.0,1967.0,2.0,1220000.0,4.0,1844.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,1.0,11.0,1647.0,1.0,1
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1947.0,2003.0,1967.0,1.5,85945.0,1.0,1507.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,3.0,1.0,0.0,12.0,5881.0,,0
4.0,0.0,7.0,0.0,1.0,10.0,3.0,1956.0,2000.0,1973.0,1.5,795000.0,1.0,2484.0,1.0,3.0,1.0,2.0,6.0,0.0,4.0,22.0,1.0,6.0,1.0,3.0,12.0,9785.0,,1
7.0,0.0,7.0,0.0,1.0,8.0,7.0,1950.0,2011.0,1974.0,2.0,1056702.0,2.0,2943.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,2.0,3.0,12.0,7555.0,0.0,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1915.0,2012.0,1964.0,1.0,229000.0,1.0,1016.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,1.0,12.0,3143.0,,1
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1958.0,2004.0,1977.0,2.0,0.0,1.0,1728.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,1131.0,,0
3.0,1.0,13.0,1.0,2.0,7.0,4.0,1890.0,2000.0,1969.0,2.0,1100000.0,1.0,2260.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,5.0,6.0,2.0,1.0,24.0,1800.0,,1
3.0,1.0,1.0,2.0,2.0,8.0,5.0,1900.0,2002.0,1969.0,2.0,0.0,1.0,1798.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,2.0,1.0,24.0,1500.0,,0
3.0,1.0,13.0,1.0,1.0,10.0,4.0,1917.0,1977.0,1970.0,2.25,0.0,1.0,3226.0,1.0,7.0,1.0,2.0,7.0,3.0,4.0,24.0,11.0,6.0,1.0,1.0,12.0,6893.0,,0
3.0,2.0,7.0,0.0,1.0,11.0,5.0,1948.0,2007.0,1973.0,2.5,0.0,3.0,3165.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,20.0,11.0,11.0,1.0,4.0,12.0,7333.0,,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1947.0,2009.0,1972.0,2.0,0.0,3.0,2160.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,4182.0,,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,2012.0,1984.0,2.0,527500.0,1.0,1466.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,1271.0,,1
2.0,2.0,7.0,0.0,2.0,8.0,4.0,1989.0,1968.0,1993.0,3.0,0.0,1.0,1998.0,1.0,7.0,7.0,0.0,3.0,4.0,3.0,14.0,1.0,3.0,2.0,0.0,24.0,1872.0,,0
3.0,0.0,13.0,1.0,1.0,9.0,3.0,1939.0,1985.0,1969.0,2.0,769000.0,1.0,1730.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,22.0,11.0,6.0,1.0,1.0,12.0,5488.0,1.0,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1937.0,1987.0,1964.0,2.0,90000.0,1.0,1260.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,2340.0,1.0,1
1.0,0.0,13.0,1.0,1.0,5.0,3.0,1928.0,2005.0,1957.0,2.0,123870.0,1.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1965.0,1.0,1
2.0,0.0,1.0,2.0,1.0,10.0,4.0,1931.0,1984.0,1954.0,2.0,0.0,2.0,1680.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,6.0,1.0,6.0,1.0,0.0,12.0,8250.0,,0
2.0,1.0,13.0,1.0,1.0,10.0,6.0,1913.0,2010.0,1969.0,2.5,145000.0,1.0,2755.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,6.0,1.0,6.0,1.0,0.0,12.0,7100.0,,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,2009.0,1964.0,2.0,0.0,4.0,1568.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,1.0,0
1.0,1.0,13.0,1.0,1.0,8.0,3.0,1928.0,2002.0,1957.0,2.0,401000.0,1.0,1640.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,1.0,13.0,2605.0,,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1941.0,1981.0,1950.0,2.0,77500.0,1.0,800.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2120.0,1.0,0
2.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,2014.0,1967.0,2.0,239900.0,5.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,13.0,2480.0,,1
2.0,1.0,8.0,4.0,1.0,5.0,2.0,1900.0,2006.0,1900.0,2.0,0.0,8.0,1144.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,975.0,,0
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1880.0,2009.0,1969.0,2.25,655000.0,1.0,1474.0,1.0,5.0,6.0,3.0,5.0,2.0,4.0,14.0,13.0,3.0,1.0,1.0,11.0,1332.0,,1
3.0,1.0,1.0,2.0,1.0,9.0,4.0,1927.0,2016.0,1967.0,2.0,825000.0,4.0,2700.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,3516.0,,1
2.0,0.0,1.0,2.0,2.0,6.0,4.0,1907.0,2008.0,1969.0,2.0,0.0,2.0,1690.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,11.0,2.0,0.0,24.0,1530.0,,0
2.0,0.0,7.0,0.0,1.0,7.0,3.0,1957.0,1992.0,1968.0,2.0,0.0,3.0,1164.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,22.0,1.0,6.0,1.0,1.0,12.0,5500.0,,0
2.0,0.0,13.0,1.0,1.0,5.0,3.0,1900.0,1977.0,1943.0,2.0,0.0,4.0,816.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,15.0,2.0,3.0,1.0,0.0,11.0,574.0,,0
10.0,0.0,13.0,1.0,1.0,23.0,20.0,1930.0,2008.0,1954.0,2.0,1900000.0,2.0,3948.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,19.0,6593.0,,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1923.0,1972.0,1950.0,2.5,355000.0,1.0,1768.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,19.0,1.0,6.0,1.0,1.0,12.0,5168.0,,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1911.0,2013.0,1967.0,2.0,674000.0,1.0,1542.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,2.0,11.0,960.0,,1
3.0,0.0,13.0,1.0,1.0,8.0,3.0,1937.0,1970.0,1954.0,2.0,0.0,2.0,1842.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5100.0,,0
2.0,1.0,1.0,2.0,1.0,7.0,4.0,1900.0,2016.0,1964.0,2.0,425000.0,5.0,1440.0,1.0,4.0,1.0,2.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,12.0,3600.0,,1
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1914.0,2003.0,1967.0,2.0,371500.0,1.0,1080.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,3.0,1.0,0.0,11.0,1138.0,,1
2.0,0.0,7.0,0.0,2.0,10.0,4.0,1880.0,2005.0,1967.0,2.0,850000.0,3.0,1424.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,11.0,1.0,11.0,2.0,2.0,24.0,1465.0,,1
2.0,0.0,7.0,0.0,1.0,7.0,4.0,1922.0,2002.0,1964.0,1.25,0.0,3.0,1222.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,19.0,1.0,6.0,1.0,1.0,12.0,4888.0,,0
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1900.0,1977.0,1976.0,2.0,495000.0,1.0,1490.0,1.0,4.0,7.0,0.0,8.0,5.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1267.0,,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1957.0,1982.0,1968.0,1.0,0.0,1.0,1116.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,5000.0,,0
3.0,1.0,13.0,1.0,1.0,10.0,7.0,1908.0,1961.0,1983.0,3.0,2100000.0,3.0,3855.0,1.0,7.0,7.0,0.0,9.0,7.0,4.0,14.0,6.0,6.0,1.0,3.0,11.0,2375.0,1.0,1
2.0,1.0,4.0,5.0,2.0,9.0,3.0,1912.0,2012.0,1980.0,2.0,585000.0,1.0,1556.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1170.0,,1
3.0,1.0,7.0,0.0,1.0,9.0,4.0,1942.0,1980.0,1978.0,2.0,975000.0,3.0,1786.0,1.0,4.0,1.0,2.0,7.0,3.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,7190.0,,1
