BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
4.0,0.0,13.0,1.0,1.0,8.0,4.0,1959.0,1959.0,2.0,384126.34430334467,1.0,3996.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,0.0,0.0,4.0,0.0,23.0,7583.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,3.0,1995.0,1996.0,2.0,0.0,1.0,1224.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,0.0,11.0,1652.0,0,0
3.0,1.0,13.0,1.0,2.0,8.0,5.0,1906.0,1960.0,2.25,205000.0,1.0,1909.0,1.0,4.0,7.0,0.0,5.0,2.0,2.0,14.0,2.0,11.0,2.0,0.0,24.0,1730.0,1,1
3.0,0.0,13.0,1.0,2.0,9.0,3.0,1907.0,1950.0,3.0,139000.0,1.0,2628.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,2417.0,1,1
3.0,1.0,1.0,2.0,1.0,6.0,4.0,1956.0,1978.0,1.0,0.0,1.0,1961.0,1.0,1.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,2.0,12.0,13290.0,0,0
2.0,0.0,13.0,1.0,1.0,9.0,3.0,1905.0,1954.0,2.0,0.0,1.0,2340.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,11.0,2.0,6.0,1.0,0.0,12.0,6816.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1940.0,1967.0,2.0,609000.0,3.0,1488.0,1.0,4.0,8.0,1.0,4.0,1.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,2584.0,1,1
2.0,1.0,13.0,1.0,1.0,7.0,3.0,1934.0,1954.0,2.0,511200.0,1.0,2282.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,4500.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1948.0,1948.0,2.0,384126.34430334467,1.0,1296.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2500.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1927.0,1943.0,2.0,157314.0,1.0,1240.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,13.0,3567.0,0,1
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1940.0,1954.0,2.0,384126.34430334467,1.0,1902.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,5060.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1921.0,1984.0,2.0,851000.0,3.0,1992.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,2.0,0.0,11.0,1444.0,1,1
2.0,0.0,1.0,2.0,2.0,6.0,2.0,1954.0,1963.0,2.0,384126.34430334467,1.0,1184.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,23.0,1746.0,0,0
1.0,0.0,13.0,1.0,1.0,0.0,0.0,1947.0,1951.0,2.0,384126.34430334467,1.0,1116.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2160.0,0,0
2.0,0.0,13.0,1.0,1.0,9.0,5.0,1927.0,1972.0,2.0,1299000.0,3.0,2726.0,1.0,4.0,1.0,2.0,6.0,0.0,5.0,6.0,2.0,6.0,1.0,1.0,12.0,5100.0,1,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1935.0,1954.0,2.0,0.0,1.0,1568.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,1.0,12.0,3366.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1926.0,1947.0,2.0,0.0,1.0,1616.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,1.0,6.0,1.0,1.0,12.0,5000.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1954.0,1971.0,1.0,1200000.0,3.0,1320.0,1.0,1.0,1.0,2.0,6.0,0.0,3.0,11.0,4.0,6.0,1.0,2.0,12.0,10227.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1950.0,1950.0,2.0,0.0,2.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1462.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1931.0,1969.0,2.0,850000.0,2.0,1320.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1760.0,1,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1908.0,1969.0,2.0,0.0,1.0,1636.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1235.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1964.0,3.0,595000.0,4.0,864.0,1.0,7.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,2.0,11.0,350.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1957.0,2.0,0.0,1.0,1320.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,2000.0,0,0
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1941.0,1950.0,2.0,384126.34430334467,1.0,2217.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,8337.0,0,0
3.0,1.0,7.0,0.0,1.0,11.0,5.0,1942.0,1978.0,2.25,798000.0,1.0,3846.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,22.0,11.0,6.0,1.0,5.0,12.0,8041.0,1,1
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1941.0,1980.0,3.0,679000.0,1.0,1516.0,1.0,7.0,7.0,0.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,2.0,11.0,1680.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1328.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1704.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1954.0,2.0,384126.34430334467,1.0,940.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1088.0,0,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1945.0,1965.0,2.0,0.0,6.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,13.0,2160.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1941.0,1954.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,960.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,3.0,1950.0,1969.0,2.0,96950.0,1.0,1024.0,1.0,4.0,8.0,1.0,3.0,4.0,5.0,14.0,2.0,6.0,1.0,0.0,13.0,2420.0,0,1
2.0,0.0,13.0,1.0,1.0,10.0,5.0,1921.0,1967.0,1.5,650000.0,1.0,2245.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,6500.0,1,1
1.0,1.0,7.0,0.0,1.0,8.0,2.0,1920.0,1950.0,2.0,384126.34430334467,1.0,2616.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,12.0,1.0,3.0,1.0,1.0,12.0,4334.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,5.0,1921.0,1982.0,3.0,872000.0,1.0,2273.0,1.0,6.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,11.0,2246.0,1,1
4.0,2.0,7.0,0.0,1.0,8.0,7.0,1927.0,1969.0,2.5,1350000.0,3.0,3318.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,10.0,6.0,2.0,1.0,12.0,4890.0,1,1
2.0,0.0,1.0,2.0,2.0,6.0,3.0,1929.0,1950.0,1.75,640000.0,1.0,1449.0,1.0,4.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0,6.0,2.0,0.0,24.0,5460.0,1,0
3.0,1.0,7.0,0.0,1.0,8.0,5.0,1885.0,1972.0,3.0,2210555.0,4.0,2312.0,1.0,7.0,7.0,0.0,6.0,0.0,5.0,14.0,2.0,6.0,1.0,5.0,11.0,1860.0,1,1
2.0,1.0,7.0,0.0,1.0,11.0,4.0,1902.0,1967.0,3.0,384126.34430334467,1.0,2799.0,1.0,7.0,7.0,0.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2715.0,0,0
3.0,0.0,7.0,0.0,1.0,7.0,3.0,1941.0,1954.0,2.0,0.0,2.0,1846.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,20.0,11.0,6.0,1.0,1.0,12.0,5500.0,0,0
3.0,0.0,13.0,1.0,1.0,9.0,3.0,1946.0,1966.0,2.0,172000.0,1.0,1406.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,13.0,2359.0,1,1
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1925.0,1943.0,2.0,384126.34430334467,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1700.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1929.0,1954.0,2.0,0.0,1.0,1320.0,1.0,4.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,2666.0,0,0
1.0,0.0,1.0,2.0,1.0,7.0,3.0,1913.0,1957.0,2.0,384126.34430334467,1.0,864.0,1.0,4.0,6.0,3.0,4.0,1.0,2.0,14.0,6.0,3.0,1.0,0.0,11.0,788.0,0,0
3.0,0.0,1.0,2.0,1.0,11.0,3.0,1941.0,1967.0,2.0,440000.0,1.0,1690.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,2637.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1957.0,1.5,121950.0,1.0,1512.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,7905.0,1,1
3.0,1.0,1.0,2.0,1.0,8.0,4.0,1925.0,1964.0,2.0,274649.0,1.0,1112.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,19.0,1.0,2.0,1.0,0.0,13.0,2301.0,0,1
1.0,1.0,13.0,1.0,1.0,8.0,5.0,1909.0,1960.0,2.5,384126.34430334467,1.0,2450.0,1.0,6.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1553.0,0,0
3.0,1.0,1.0,2.0,1.0,10.0,3.0,1914.0,1978.0,2.0,654000.0,1.0,1376.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,1.0,11.0,2634.0,1,1
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1927.0,1964.0,2.0,456000.0,5.0,987.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,870.0,1,1
2.0,0.0,1.0,2.0,1.0,4.0,2.0,1944.0,1965.0,2.0,220000.0,2.0,810.0,1.0,4.0,8.0,1.0,3.0,4.0,4.0,22.0,1.0,6.0,1.0,0.0,13.0,1643.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1913.0,1943.0,2.0,560000.0,5.0,1204.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,5.0,6.0,6.0,1.0,0.0,11.0,1185.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1926.0,1954.0,2.0,384126.34430334467,1.0,1302.0,1.0,4.0,1.0,2.0,4.0,1.0,3.0,7.0,10.0,6.0,1.0,0.0,12.0,4104.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1941.0,1964.0,2.0,0.0,1.0,1267.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,1.0,6.0,1.0,0.0,11.0,3552.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1900.0,1947.0,2.0,0.0,1.0,1370.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,1298.0,0,0
2.0,1.0,13.0,1.0,1.0,7.0,4.0,1955.0,1967.0,1.5,384126.34430334467,1.0,1488.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5000.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2015.0,2016.0,2.0,592740.0,3.0,2208.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,15.0,1.0,11.0,1.0,0.0,11.0,1874.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1926.0,1954.0,2.0,0.0,1.0,1368.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,2596.0,0,0
2.0,0.0,13.0,1.0,2.0,10.0,4.0,1909.0,1982.0,2.0,1125000.0,5.0,1872.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,2.0,24.0,1600.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,4.0,1989.0,1998.0,3.0,245000.0,4.0,1632.0,1.0,7.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,2.0,1.0,1.0,11.0,1458.0,0,1
1.0,1.0,1.0,2.0,1.0,4.0,2.0,1912.0,1959.0,2.0,390000.0,1.0,832.0,1.0,4.0,7.0,0.0,2.0,7.0,4.0,14.0,2.0,11.0,1.0,1.0,11.0,750.0,0,1
4.0,0.0,13.0,1.0,4.0,12.0,6.0,1935.0,1964.0,2.0,370000.0,1.0,2876.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,2222.0,1,1
4.0,0.0,1.0,2.0,4.0,16.0,4.0,1954.0,1954.0,2.0,384126.34430334467,1.0,3628.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4490.0,0,0
3.0,1.0,1.0,2.0,1.0,10.0,4.0,1978.0,1999.0,2.0,0.0,1.0,2849.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,5033.0,0,0
4.0,0.0,7.0,0.0,4.0,10.0,4.0,1905.0,1972.0,3.0,0.0,1.0,2717.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,13.0,6.0,4.0,0.0,24.0,1700.0,0,0
4.0,1.0,7.0,0.0,1.0,7.0,4.0,1979.0,2000.0,3.0,935000.0,1.0,2020.0,1.0,7.0,6.0,3.0,8.0,5.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,1084.0,1,1
2.0,0.0,1.0,2.0,2.0,8.0,2.0,1940.0,1954.0,2.0,111500.0,1.0,1332.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,2.0,2.0,0.0,23.0,2549.0,1,1
1.0,2.0,13.0,1.0,1.0,6.0,3.0,1935.0,1957.0,2.0,0.0,1.0,1424.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,3008.0,0,0
2.0,1.0,7.0,0.0,1.0,7.0,3.0,1932.0,1947.0,1.5,384126.34430334467,1.0,1486.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5000.0,0,0
3.0,1.0,7.0,0.0,1.0,6.0,4.0,1870.0,1981.0,2.0,0.0,2.0,2476.0,1.0,4.0,8.0,1.0,8.0,5.0,3.0,14.0,6.0,6.0,1.0,1.0,13.0,4000.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,20000.0,1.0,1136.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,882.0,0,0
2.0,0.0,13.0,1.0,2.0,8.0,3.0,1938.0,1967.0,2.0,660000.0,4.0,1440.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,1643.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1933.0,1964.0,1.0,226000.0,1.0,818.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,4.0,1.0,6.0,1.0,0.0,12.0,4345.0,1,1
3.0,2.0,7.0,0.0,1.0,9.0,4.0,1997.0,2004.0,3.0,1025000.0,1.0,3953.0,1.0,7.0,1.0,2.0,5.0,2.0,5.0,10.0,1.0,11.0,1.0,3.0,12.0,8275.0,1,1
2.0,2.0,1.0,2.0,1.0,7.0,3.0,2009.0,2012.0,2.0,426578.0,1.0,1798.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,22.0,1.0,6.0,1.0,1.0,11.0,2530.0,1,1
3.0,1.0,1.0,2.0,1.0,10.0,3.0,2009.0,2014.0,3.0,781425.0,1.0,1692.0,1.0,7.0,7.0,0.0,6.0,0.0,6.0,14.0,13.0,11.0,1.0,0.0,11.0,622.0,1,1
2.0,1.0,13.0,1.0,1.0,6.0,3.0,1940.0,1969.0,2.25,550000.0,4.0,1637.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,11.0,1.0,2.0,12.0,3375.0,0,1
2.0,1.0,7.0,0.0,2.0,8.0,5.0,1908.0,1975.0,2.0,785900.0,1.0,1774.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,2.0,0.0,24.0,1105.0,1,1
3.0,1.0,1.0,2.0,2.0,12.0,5.0,1890.0,1972.0,3.0,0.0,4.0,3126.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,20.0,2.0,6.0,2.0,4.0,24.0,1794.0,0,0
1.0,1.0,13.0,1.0,1.0,7.0,3.0,1939.0,1957.0,2.0,0.0,1.0,1080.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1800.0,0,0
2.0,1.0,13.0,1.0,1.0,12.0,5.0,1912.0,1969.0,2.5,841330.0,1.0,3370.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,7.0,10.0,6.0,1.0,1.0,12.0,4250.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1930.0,1967.0,1.5,380000.0,1.0,1314.0,1.0,3.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,3850.0,1,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1915.0,1964.0,1.25,0.0,1.0,828.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,19.0,1.0,11.0,1.0,1.0,12.0,3505.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1932.0,1964.0,1.5,356000.0,1.0,991.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,19.0,1.0,6.0,1.0,0.0,12.0,5661.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1951.0,1951.0,2.0,0.0,1.0,1120.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1836.0,0,0
1.0,0.0,13.0,1.0,1.0,10.0,4.0,1928.0,1957.0,2.0,0.0,1.0,1240.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1600.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,3.0,1927.0,1954.0,2.0,0.0,1.0,936.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,2554.0,0,0
2.0,0.0,7.0,0.0,1.0,5.0,2.0,1939.0,1957.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1899.0,0,0
2.0,2.0,7.0,0.0,1.0,5.0,3.0,1976.0,1982.0,2.0,106000.0,1.0,1254.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,3.0,1.0,0.0,11.0,2590.0,1,1
3.0,1.0,13.0,1.0,1.0,9.0,5.0,1910.0,1984.0,3.0,0.0,1.0,3074.0,1.0,7.0,7.0,0.0,6.0,0.0,4.0,14.0,13.0,6.0,1.0,2.0,11.0,2880.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,4.0,1912.0,1964.0,2.0,680545.0,4.0,1488.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,2.0,11.0,3097.0,1,1
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1943.0,1954.0,2.0,0.0,1.0,2812.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,6.0,6.0,4.0,0.0,23.0,4205.0,0,0
3.0,0.0,13.0,1.0,1.0,7.0,3.0,1935.0,1967.0,2.0,906500.0,3.0,1266.0,1.0,4.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,2574.0,1,1
2.0,0.0,7.0,0.0,1.0,6.0,4.0,1925.0,1969.0,2.0,800000.0,1.0,1140.0,1.0,4.0,6.0,3.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,0.0,11.0,2676.0,1,1
3.0,0.0,1.0,2.0,1.0,6.0,3.0,1923.0,1978.0,2.0,479000.0,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2000.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,2.0,1950.0,1969.0,2.0,0.0,4.0,1116.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,11.0,1.0,1.0,13.0,2310.0,0,0
4.0,0.0,1.0,2.0,4.0,12.0,4.0,1937.0,1964.0,2.0,185000.0,1.0,3216.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,11.0,4.0,0.0,23.0,2890.0,1,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1910.0,1964.0,2.0,435000.0,1.0,768.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,728.0,1,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1953.0,1953.0,2.0,384126.34430334467,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1765.0,0,0
2.0,1.0,1.0,2.0,2.0,6.0,4.0,1912.0,1972.0,2.25,1050000.0,1.0,1723.0,1.0,6.0,7.0,0.0,6.0,0.0,3.0,14.0,2.0,6.0,2.0,1.0,24.0,1820.0,1,1
3.0,1.0,1.0,2.0,1.0,5.0,5.0,1926.0,1964.0,2.0,535000.0,1.0,1826.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,3.0,12.0,4484.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,4.0,1927.0,1957.0,2.0,235000.0,1.0,2219.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,6250.0,1,1
4.0,1.0,13.0,1.0,1.0,8.0,4.0,1900.0,1972.0,2.0,1390000.0,1.0,1988.0,1.0,4.0,8.0,1.0,7.0,3.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,1500.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,2.0,1939.0,1967.0,1.75,436000.0,4.0,1248.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,4130.0,0,1
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1923.0,1943.0,2.0,384126.34430334467,1.0,1116.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1782.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1927.0,1967.0,2.0,455000.0,4.0,1008.0,1.0,4.0,8.0,1.0,4.0,1.0,4.0,14.0,2.0,6.0,1.0,0.0,13.0,1355.0,1,1
1.0,0.0,7.0,0.0,1.0,8.0,3.0,1913.0,1957.0,2.0,0.0,1.0,1176.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,4.0,2.0,2.0,1.0,0.0,11.0,1314.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1912.0,1963.0,2.0,0.0,1.0,1758.0,1.0,4.0,7.0,0.0,6.0,0.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1800.0,0,0
3.0,0.0,1.0,2.0,1.0,7.0,4.0,1920.0,1964.0,1.5,495000.0,1.0,1739.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,6.0,1.0,6.0,1.0,1.0,12.0,3800.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1937.0,1954.0,1.25,112000.0,1.0,1162.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,11.0,1.0,0.0,12.0,3780.0,1,1
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1958.0,1977.0,1.0,375000.0,1.0,1053.0,1.0,15.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,0.0,12.0,5875.0,1,1
6.0,0.0,8.0,4.0,2.0,16.0,9.0,2012.0,2014.0,2.0,0.0,4.0,2203.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,0.0,23.0,2213.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1979.0,2000.0,3.0,1049000.0,5.0,1890.0,1.0,7.0,7.0,0.0,8.0,5.0,3.0,14.0,1.0,6.0,1.0,1.0,11.0,996.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1942.0,1954.0,2.0,384126.34430334467,1.0,864.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,1895.0,0,0
2.0,1.0,1.0,2.0,2.0,7.0,5.0,1921.0,1969.0,2.0,1199000.0,1.0,1923.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,2.0,1.0,24.0,1747.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1926.0,1950.0,2.0,220000.0,1.0,1640.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,11.0,2000.0,1,1
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1930.0,1969.0,2.0,750000.0,1.0,1460.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1584.0,1,1
2.0,1.0,7.0,0.0,1.0,6.0,3.0,1980.0,1987.0,2.0,0.0,1.0,1240.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,3040.0,0,0
