BATHRM,HF_BATHRM,HEAT,HEAT_D,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,STORIES,PRICE,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,QUALIFIED,PREDICTION
4.0,0.0,7.0,0.0,1.0,9.0,4.0,1942.0,1972.0,2.0,384126.34430334467,1.0,2164.0,1.0,4.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,6600.0,0,0
4.0,0.0,13.0,1.0,4.0,12.0,6.0,1935.0,1957.0,2.0,0.0,1.0,4038.0,1.0,4.0,2.0,4.0,4.0,1.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,2709.0,0,0
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1900.0,1960.0,3.0,0.0,1.0,1836.0,1.0,7.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,1675.0,0,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1941.0,1947.0,2.0,0.0,1.0,1177.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,4252.0,0,0
2.0,2.0,1.0,2.0,1.0,6.0,3.0,2015.0,2016.0,2.0,673220.0,3.0,2228.0,1.0,4.0,7.0,0.0,5.0,2.0,5.0,15.0,1.0,11.0,1.0,0.0,11.0,2076.0,1,1
2.0,0.0,13.0,1.0,2.0,8.0,4.0,1900.0,1976.0,2.0,1065000.0,2.0,1912.0,1.0,4.0,2.0,4.0,8.0,5.0,3.0,14.0,6.0,6.0,2.0,0.0,23.0,1374.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1926.0,1947.0,2.0,0.0,1.0,1188.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1560.0,0,0
6.0,2.0,1.0,2.0,2.0,10.0,4.0,2015.0,2016.0,3.0,5250000.0,2.0,4400.0,1.0,7.0,6.0,3.0,4.0,1.0,5.0,14.0,3.0,6.0,2.0,2.0,24.0,2246.0,0,1
2.0,0.0,1.0,2.0,1.0,8.0,4.0,1928.0,1954.0,2.0,150000.0,1.0,1360.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,1778.0,1,0
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1932.0,1957.0,2.0,315000.0,1.0,1600.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1840.0,1,1
1.0,1.0,7.0,0.0,1.0,4.0,2.0,1900.0,1978.0,2.0,384126.34430334467,1.0,828.0,1.0,4.0,7.0,0.0,7.0,3.0,3.0,6.0,6.0,6.0,1.0,1.0,11.0,720.0,0,0
2.0,1.0,13.0,1.0,1.0,6.0,5.0,1910.0,1964.0,2.0,695000.0,3.0,1882.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1794.0,1,1
1.0,0.0,13.0,1.0,1.0,8.0,3.0,1914.0,1957.0,2.0,664000.0,1.0,1608.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1959.0,0,1
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1936.0,1957.0,2.0,384126.34430334467,1.0,1180.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,13.0,1499.0,0,0
2.0,0.0,13.0,1.0,2.0,6.0,2.0,1949.0,1959.0,2.0,140000.0,1.0,1326.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,14.0,2.0,6.0,2.0,0.0,23.0,1740.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,2.0,1900.0,1960.0,2.0,384126.34430334467,1.0,994.0,1.0,4.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,3.0,1.0,0.0,11.0,390.0,0,0
4.0,1.0,13.0,1.0,1.0,10.0,6.0,1925.0,1978.0,2.75,872500.0,1.0,3285.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,8913.0,1,1
4.0,1.0,7.0,0.0,1.0,16.0,5.0,1900.0,1976.0,3.0,0.0,3.0,3696.0,1.0,7.0,6.0,3.0,8.0,5.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,3225.0,0,0
1.0,1.0,7.0,0.0,1.0,7.0,3.0,1941.0,1957.0,2.0,0.0,1.0,1152.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,4023.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1924.0,1954.0,2.0,0.0,1.0,1276.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1281.0,0,0
5.0,2.0,1.0,2.0,1.0,12.0,6.0,2012.0,2015.0,2.5,2710000.0,1.0,4358.0,1.0,6.0,1.0,2.0,8.0,5.0,6.0,5.0,10.0,6.0,1.0,4.0,12.0,8000.0,1,1
2.0,1.0,7.0,0.0,1.0,11.0,3.0,2016.0,2017.0,2.0,495490.0,4.0,1944.0,1.0,4.0,1.0,2.0,5.0,2.0,5.0,22.0,1.0,6.0,1.0,1.0,12.0,6903.0,1,1
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1900.0,1960.0,2.0,675000.0,4.0,1692.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,2.0,3.0,1.0,2.0,11.0,1234.0,1,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1900.0,1964.0,2.0,367450.0,1.0,780.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,19.0,6.0,11.0,1.0,1.0,11.0,600.0,1,1
1.0,1.0,13.0,1.0,1.0,9.0,5.0,1933.0,1957.0,2.0,0.0,4.0,1548.0,1.0,6.0,6.0,3.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1340.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,3.0,1940.0,1957.0,2.0,384126.34430334467,1.0,1090.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2040.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1910.0,1957.0,2.0,0.0,1.0,1744.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,2188.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,4.0,1931.0,1943.0,2.0,442600.0,3.0,1526.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2693.0,0,1
3.0,1.0,13.0,1.0,1.0,8.0,7.0,1922.0,1969.0,2.5,650000.0,1.0,1650.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,6.0,1.0,1.0,12.0,3500.0,1,1
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1944.0,1944.0,2.0,0.0,2.0,832.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1456.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,3.0,1900.0,1983.0,2.0,1800000.0,3.0,1452.0,1.0,4.0,7.0,0.0,8.0,5.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,915.0,1,1
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1952.0,1952.0,2.0,0.0,2.0,1056.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,3.0,0.0,13.0,2735.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,4.0,1978.0,1986.0,2.0,0.0,1.0,1188.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,0.0,13.0,4505.0,0,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1964.0,1974.0,1.0,164500.0,1.0,816.0,1.0,15.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,11.0,1.0,0.0,12.0,3268.0,1,0
3.0,1.0,7.0,0.0,1.0,10.0,5.0,1977.0,2000.0,3.0,1300000.0,4.0,3384.0,1.0,7.0,8.0,1.0,5.0,2.0,5.0,22.0,1.0,6.0,1.0,2.0,13.0,6085.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1900.0,1964.0,2.0,375000.0,1.0,2000.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,0.0,11.0,2690.0,1,0
1.0,0.0,7.0,0.0,1.0,5.0,2.0,1951.0,1958.0,2.0,0.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,13.0,1720.0,0,0
3.0,1.0,1.0,2.0,1.0,6.0,3.0,2006.0,2010.0,2.0,198000.0,1.0,1360.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,4.0,1.0,11.0,1.0,0.0,11.0,2327.0,0,0
6.0,1.0,1.0,2.0,1.0,14.0,7.0,1929.0,1985.0,3.0,2862500.0,1.0,4115.0,1.0,7.0,1.0,2.0,9.0,9.0,4.0,17.0,11.0,2.0,1.0,4.0,12.0,32302.0,0,1
2.0,3.0,13.0,1.0,1.0,10.0,5.0,1929.0,1954.0,2.5,384126.34430334467,1.0,4335.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,2.0,12.0,5150.0,0,0
4.0,2.0,1.0,2.0,1.0,8.0,4.0,1925.0,1967.0,2.0,0.0,2.0,3120.0,1.0,4.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,11.0,1.0,1.0,12.0,7107.0,0,0
3.0,0.0,13.0,1.0,3.0,6.0,3.0,1946.0,1956.0,2.0,0.0,1.0,1406.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,3.0,0.0,23.0,2359.0,0,0
2.0,1.0,13.0,1.0,1.0,6.0,4.0,1925.0,1954.0,2.0,275000.0,1.0,1244.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,11.0,1.0,0.0,11.0,3323.0,0,1
2.0,1.0,7.0,0.0,1.0,8.0,3.0,1940.0,1963.0,2.5,384126.34430334467,1.0,2790.0,1.0,6.0,1.0,2.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,6825.0,0,0
2.0,1.0,7.0,0.0,2.0,8.0,3.0,1976.0,1984.0,3.0,384126.34430334467,1.0,2268.0,1.0,7.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,1684.0,0,0
1.0,1.0,1.0,2.0,1.0,7.0,3.0,1950.0,1950.0,2.0,114000.0,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2710.0,1,1
3.0,1.0,1.0,2.0,1.0,11.0,4.0,1935.0,1984.0,2.0,555000.0,1.0,1680.0,1.0,4.0,6.0,3.0,4.0,1.0,5.0,14.0,6.0,6.0,1.0,2.0,11.0,1735.0,1,1
2.0,0.0,13.0,1.0,1.0,8.0,3.0,1913.0,1972.0,2.0,0.0,3.0,2434.0,1.0,4.0,8.0,1.0,6.0,0.0,4.0,5.0,11.0,6.0,1.0,2.0,13.0,3900.0,0,0
2.0,1.0,13.0,1.0,2.0,7.0,3.0,1926.0,1947.0,2.0,0.0,3.0,1054.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,14.0,6.0,6.0,2.0,0.0,13.0,2044.0,0,0
3.0,1.0,7.0,0.0,1.0,7.0,4.0,1941.0,1961.0,2.0,572000.0,1.0,2040.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,11.0,6.0,1.0,2.0,12.0,6570.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1954.0,1954.0,2.0,384126.34430334467,1.0,1088.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2200.0,0,0
6.0,1.0,13.0,1.0,1.0,14.0,6.0,1918.0,1988.0,2.5,2600000.0,2.0,5193.0,1.0,6.0,1.0,2.0,7.0,3.0,4.0,5.0,11.0,6.0,1.0,3.0,12.0,17258.0,1,1
2.0,0.0,13.0,1.0,1.0,7.0,3.0,1932.0,1943.0,2.0,0.0,1.0,1152.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,1350.0,0,0
1.0,1.0,1.0,2.0,1.0,8.0,3.0,1940.0,1954.0,2.0,384126.34430334467,1.0,1202.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2006.0,0,0
1.0,1.0,7.0,0.0,1.0,6.0,3.0,1954.0,1960.0,2.0,384126.34430334467,1.0,1650.0,1.0,4.0,1.0,2.0,5.0,2.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5963.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1925.0,1954.0,2.0,384126.34430334467,1.0,1080.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1466.0,0,0
1.0,1.0,13.0,1.0,1.0,6.0,3.0,1926.0,1954.0,2.0,384126.34430334467,1.0,1184.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2565.0,0,0
2.0,1.0,7.0,0.0,2.0,10.0,5.0,1912.0,1967.0,2.0,282400.0,1.0,1844.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,3.0,2.0,3.0,24.0,2207.0,1,1
2.0,0.0,7.0,0.0,1.0,6.0,3.0,1962.0,1982.0,1.0,280000.0,1.0,1320.0,1.0,1.0,1.0,2.0,5.0,2.0,5.0,14.0,4.0,6.0,1.0,2.0,12.0,4000.0,1,1
3.0,1.0,13.0,1.0,1.0,7.0,4.0,1932.0,1969.0,2.5,0.0,3.0,1736.0,1.0,6.0,1.0,2.0,5.0,2.0,4.0,14.0,11.0,6.0,1.0,1.0,12.0,7150.0,0,0
1.0,0.0,13.0,1.0,1.0,8.0,4.0,1910.0,1964.0,3.0,362000.0,1.0,1176.0,1.0,7.0,7.0,0.0,3.0,4.0,3.0,19.0,2.0,3.0,1.0,0.0,11.0,1600.0,1,1
2.0,2.0,13.0,1.0,3.0,11.0,5.0,1907.0,1961.0,3.0,811000.0,1.0,2689.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,6.0,6.0,3.0,2.0,24.0,2105.0,1,1
1.0,1.0,13.0,1.0,1.0,8.0,4.0,1924.0,1950.0,2.0,0.0,1.0,1280.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1756.0,0,0
2.0,1.0,1.0,2.0,1.0,6.0,3.0,2008.0,2011.0,3.0,336600.0,1.0,2160.0,1.0,7.0,7.0,0.0,4.0,1.0,5.0,22.0,1.0,11.0,1.0,0.0,11.0,2005.0,1,1
2.0,1.0,1.0,2.0,1.0,7.0,3.0,1909.0,1967.0,2.0,730000.0,4.0,1434.0,1.0,4.0,7.0,0.0,4.0,1.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1312.0,1,1
2.0,2.0,13.0,1.0,1.0,5.0,5.0,1934.0,1982.0,2.0,955000.0,3.0,1548.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,6.0,6.0,1.0,1.0,11.0,1512.0,1,1
4.0,0.0,13.0,1.0,4.0,12.0,4.0,1936.0,1954.0,2.0,0.0,1.0,2808.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,11.0,4.0,0.0,23.0,3948.0,0,0
1.0,0.0,7.0,0.0,1.0,8.0,4.0,1957.0,1966.0,2.0,0.0,1.0,2062.0,1.0,4.0,1.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,5000.0,0,0
4.0,2.0,1.0,2.0,2.0,10.0,4.0,1900.0,1954.0,2.0,0.0,1.0,2364.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,2.0,0.0,24.0,1488.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1917.0,1957.0,2.0,0.0,1.0,1754.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,1.0,11.0,1592.0,0,0
1.0,0.0,13.0,1.0,1.0,5.0,1.0,1940.0,1943.0,2.0,0.0,1.0,952.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,11.0,6.0,1.0,0.0,11.0,1474.0,0,0
4.0,0.0,7.0,0.0,1.0,13.0,6.0,1952.0,1973.0,1.5,0.0,3.0,2150.0,1.0,3.0,1.0,2.0,4.0,1.0,4.0,14.0,1.0,6.0,1.0,1.0,12.0,10500.0,0,0
1.0,1.0,7.0,0.0,1.0,5.0,3.0,1961.0,1972.0,1.0,384126.34430334467,1.0,1144.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,14.0,4.0,6.0,1.0,0.0,13.0,3188.0,0,0
6.0,0.0,1.0,2.0,3.0,12.0,6.0,1890.0,1967.0,3.0,325000.0,1.0,2868.0,1.0,7.0,6.0,3.0,4.0,1.0,5.0,14.0,2.0,11.0,3.0,0.0,24.0,1237.0,0,1
2.0,1.0,1.0,2.0,2.0,6.0,2.0,1900.0,1964.0,2.0,835000.0,5.0,1330.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,5.0,2.0,6.0,1.0,2.0,24.0,1311.0,1,1
5.0,1.0,1.0,2.0,1.0,13.0,5.0,1999.0,2011.0,2.5,1500000.0,2.0,3740.0,1.0,6.0,1.0,2.0,7.0,3.0,5.0,22.0,1.0,11.0,1.0,3.0,12.0,7513.0,1,1
2.0,0.0,13.0,1.0,1.0,5.0,2.0,1950.0,1950.0,2.0,165000.0,1.0,912.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1613.0,1,1
1.0,1.0,13.0,1.0,1.0,5.0,2.0,1945.0,1956.0,2.0,0.0,1.0,768.0,1.0,4.0,6.0,3.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2427.0,0,0
1.0,0.0,1.0,2.0,1.0,6.0,2.0,1945.0,1956.0,2.0,0.0,1.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,1920.0,0,0
4.0,1.0,1.0,2.0,1.0,12.0,5.0,2005.0,2012.0,2.0,0.0,5.0,4212.0,1.0,4.0,1.0,2.0,8.0,5.0,6.0,14.0,1.0,6.0,1.0,1.0,12.0,11850.0,0,0
4.0,0.0,13.0,1.0,4.0,16.0,4.0,1937.0,1954.0,2.0,162096.0,6.0,3232.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,2.0,6.0,4.0,0.0,23.0,4123.0,0,1
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1939.0,1957.0,2.0,384126.34430334467,1.0,1224.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1518.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,3.0,1923.0,1964.0,2.0,505900.0,1.0,1488.0,1.0,4.0,6.0,3.0,3.0,4.0,5.0,14.0,6.0,6.0,1.0,0.0,11.0,2400.0,1,1
1.0,0.0,13.0,1.0,1.0,3.0,3.0,1925.0,1954.0,2.0,96000.0,1.0,1170.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1152.0,1,1
2.0,0.0,7.0,0.0,1.0,9.0,3.0,1923.0,1969.0,2.0,910000.0,2.0,1620.0,1.0,4.0,7.0,0.0,5.0,2.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,2405.0,1,1
1.0,0.0,13.0,1.0,1.0,7.0,3.0,1927.0,1943.0,2.0,384126.34430334467,1.0,1280.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,2545.0,0,0
1.0,0.0,13.0,1.0,1.0,6.0,3.0,1910.0,1967.0,2.5,0.0,1.0,1664.0,1.0,6.0,1.0,2.0,4.0,1.0,5.0,6.0,6.0,6.0,1.0,0.0,12.0,3977.0,0,0
2.0,1.0,13.0,1.0,2.0,7.0,4.0,1907.0,1960.0,2.0,0.0,1.0,1716.0,1.0,4.0,7.0,0.0,5.0,2.0,3.0,14.0,6.0,6.0,2.0,2.0,24.0,1095.0,0,0
2.0,0.0,1.0,2.0,1.0,6.0,2.0,1915.0,1964.0,2.0,590000.0,6.0,1040.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,14.0,13.0,6.0,1.0,0.0,11.0,813.0,1,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,2003.0,2007.0,2.0,430000.0,4.0,1071.0,1.0,4.0,6.0,3.0,3.0,4.0,4.0,6.0,1.0,6.0,1.0,0.0,11.0,1487.0,1,1
4.0,0.0,13.0,1.0,4.0,10.0,4.0,1905.0,1963.0,3.0,0.0,1.0,2574.0,1.0,7.0,7.0,0.0,6.0,0.0,3.0,14.0,11.0,3.0,4.0,0.0,24.0,988.0,0,0
2.0,0.0,7.0,0.0,1.0,7.0,4.0,1978.0,1980.0,2.0,0.0,1.0,1408.0,1.0,4.0,8.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,1.0,0.0,13.0,4504.0,0,0
1.0,0.0,7.0,0.0,1.0,6.0,2.0,1950.0,1960.0,2.0,9497.0,1.0,884.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2726.0,0,0
3.0,0.0,1.0,2.0,1.0,7.0,2.0,1964.0,1976.0,1.0,0.0,1.0,1438.0,1.0,15.0,1.0,2.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,12.0,9244.0,0,0
2.0,3.0,7.0,0.0,1.0,10.0,4.0,1927.0,1963.0,2.5,0.0,3.0,3230.0,1.0,6.0,1.0,2.0,6.0,0.0,3.0,5.0,11.0,6.0,1.0,1.0,12.0,6625.0,0,0
3.0,1.0,1.0,2.0,1.0,8.0,4.0,2016.0,2017.0,2.0,425000.0,2.0,1640.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,22.0,1.0,11.0,1.0,0.0,11.0,2000.0,1,1
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1890.0,1954.0,2.0,384126.34430334467,1.0,870.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,3.0,1.0,1.0,11.0,791.0,0,0
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1900.0,1964.0,2.0,0.0,1.0,672.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,2.0,6.0,1.0,1.0,11.0,546.0,0,0
2.0,1.0,13.0,1.0,1.0,8.0,3.0,1924.0,1957.0,2.0,565000.0,3.0,1300.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,14.0,1.0,6.0,1.0,0.0,11.0,1599.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1925.0,1964.0,2.0,389900.0,1.0,1640.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1700.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1910.0,1964.0,2.0,0.0,3.0,1288.0,1.0,4.0,7.0,0.0,3.0,4.0,3.0,14.0,6.0,6.0,1.0,0.0,11.0,1392.0,0,0
2.0,0.0,13.0,1.0,1.0,6.0,3.0,1968.0,1975.0,1.0,0.0,1.0,1436.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,1.0,12.0,4000.0,0,0
1.0,2.0,13.0,1.0,1.0,8.0,4.0,1913.0,1969.0,2.5,665000.0,1.0,1449.0,1.0,6.0,8.0,1.0,5.0,2.0,3.0,5.0,1.0,6.0,2.0,2.0,13.0,1825.0,1,1
1.0,0.0,7.0,0.0,1.0,6.0,3.0,1939.0,1972.0,2.0,0.0,1.0,992.0,1.0,4.0,6.0,3.0,6.0,0.0,4.0,14.0,11.0,6.0,1.0,0.0,11.0,2400.0,0,0
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1950.0,1950.0,2.0,104000.0,2.0,1080.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2450.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,3.0,1940.0,1947.0,2.0,215000.0,1.0,992.0,1.0,4.0,6.0,3.0,4.0,1.0,3.0,14.0,2.0,6.0,1.0,0.0,11.0,2949.0,1,1
5.0,2.0,7.0,0.0,1.0,15.0,6.0,1919.0,1998.0,4.0,5500000.0,4.0,6698.0,1.0,10.0,1.0,2.0,10.0,10.0,5.0,14.0,6.0,6.0,1.0,2.0,12.0,8481.0,1,1
3.0,1.0,13.0,1.0,1.0,8.0,4.0,1922.0,1967.0,2.0,275000.0,1.0,1884.0,1.0,4.0,8.0,1.0,5.0,2.0,3.0,14.0,11.0,6.0,1.0,1.0,13.0,4557.0,1,1
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1947.0,1957.0,2.0,0.0,2.0,800.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,2.0,6.0,1.0,0.0,13.0,2346.0,0,0
1.0,1.0,1.0,2.0,1.0,6.0,2.0,1928.0,1957.0,2.0,405000.0,1.0,992.0,1.0,4.0,7.0,0.0,4.0,1.0,3.0,22.0,6.0,11.0,1.0,0.0,11.0,1600.0,1,1
1.0,0.0,1.0,2.0,1.0,4.0,2.0,1950.0,1960.0,3.0,0.0,2.0,918.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,6.0,1.0,0.0,13.0,2000.0,0,0
1.0,1.0,1.0,2.0,1.0,5.0,2.0,1950.0,1969.0,2.0,247990.0,1.0,832.0,1.0,4.0,8.0,1.0,3.0,4.0,3.0,14.0,1.0,2.0,1.0,0.0,13.0,3064.0,1,1
2.0,2.0,7.0,0.0,1.0,7.0,2.0,1968.0,1986.0,3.5,0.0,1.0,3122.0,1.0,9.0,6.0,3.0,7.0,3.0,3.0,14.0,2.0,6.0,1.0,1.0,11.0,1636.0,0,0
7.0,2.0,1.0,2.0,1.0,20.0,6.0,2014.0,2017.0,2.5,5950000.0,2.0,5516.0,1.0,6.0,1.0,2.0,9.0,9.0,6.0,5.0,1.0,6.0,1.0,2.0,12.0,8719.0,1,1
3.0,0.0,13.0,1.0,3.0,11.0,3.0,1936.0,1943.0,2.0,340000.0,1.0,2568.0,1.0,4.0,2.0,4.0,3.0,4.0,3.0,14.0,11.0,6.0,3.0,0.0,23.0,3079.0,0,1
1.0,0.0,1.0,2.0,1.0,5.0,2.0,1947.0,1967.0,2.0,194500.0,1.0,800.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,6.0,1.0,0.0,11.0,1332.0,1,0
1.0,1.0,7.0,0.0,1.0,5.0,2.0,1923.0,1964.0,2.0,375000.0,1.0,998.0,1.0,4.0,7.0,0.0,3.0,4.0,4.0,14.0,6.0,3.0,1.0,1.0,11.0,954.0,1,1
2.0,1.0,1.0,2.0,1.0,6.0,3.0,1927.0,1967.0,2.0,388000.0,1.0,1260.0,1.0,4.0,6.0,3.0,4.0,1.0,4.0,5.0,1.0,6.0,1.0,1.0,11.0,2589.0,1,1
